"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp1823"	1.08162824204797	1.08162824204797	0.307259578352102	0.62055993298057	0
"hp1825"	-1.00324766305188	1.00324766305188	0.422649730810374	0.62055993298057	0
"hp1827"	1.11518992370997	1.11518992370997	0.309850497654946	0.62055993298057	0
"hp1828"	1.04542734419864	1.04542734419864	0.422649730810374	0.62055993298057	0
"hp1829"	1.00085193758192	1.00085193758192	0.422649730810374	0.62055993298057	0
"hp1830"	1.21473980767024	1.21473980767024	0.119814186238297	0.62055993298057	0
"hp1835"	1.24358844990018	1.24358844990018	0.165497356492099	0.62055993298057	0
"hp1836"	1.05060926649195	1.05060926649195	0.678960767915815	0.804395892835856	0
"hp1838"	1.33649961637658	1.33649961637658	0.346317555508298	0.62055993298057	0
"hp1839"	1.30052619543499	1.30052619543499	0.328939178540606	0.62055993298057	0
"hp1840"	1.10466364620561	1.10466364620561	0.44246612946995	0.630162236684508	0
"hp1841"	1.02469767010941	1.02469767010941	0.855121854142839	0.91495230835534	0
"hp1845"	-1.02731941694629	1.02731941694629	0.658220063466386	0.787161376155695	0
"hp1848"	1.02292593051708	1.02292593051708	0.422649730810374	0.62055993298057	0
"hp1849"	1.44508674119225	1.44508674119225	0.295823807227045	0.62055993298057	0
"hp1850"	-1.05759237882036	1.05759237882036	0.422649730810374	0.62055993298057	0
"hp1851"	1.12302681428619	1.12302681428619	0.422649730810374	0.62055993298057	0
"hp1852"	1.04443274091768	1.04443274091768	0.78852728198733	0.874195987484764	0
"hp1855"	1.23611910502218	1.23611910502218	0.313561746180643	0.62055993298057	0
"hp1857"	1.00398857050425	1.00398857050425	0.967785133148168	0.983973539011738	0
"hp1858"	1.06983046323405	1.06983046323405	0.422649730810374	0.62055993298057	0
"hp1860"	-1.00980436453426	1.00980436453426	0.946109597399432	0.971830431421313	0
"hp1861"	1.16292278561526	1.16292278561526	0.184944857109534	0.62055993298057	0
"hp1863"	1.06451498692472	1.06451498692472	0.206478115475242	0.62055993298057	0
"hp1864"	-1.57809760923868	1.57809760923868	0.422649730810374	0.62055993298057	0
"hp1866"	1.14972040303394	1.14972040303394	0.422649730810374	0.62055993298057	0
"hp1868"	1.04143176253186	1.04143176253186	0.422649730810374	0.62055993298057	0
"hp1869"	1.01431730649474	1.01431730649474	0.422649730810374	0.62055993298057	0
"hp1872"	1.05839325254414	1.05839325254414	0.75691046700838	0.852667875002188	0
"hp1875"	1.38093337629901	1.38093337629901	0.422649730810374	0.62055993298057	0
"hp1878"	1.0592581775547	1.0592581775547	0.718614125923429	0.833711658125273	0
"hp1880"	1.04604082172623	1.04604082172623	0.853338056976346	0.914851689917892	0
"hp1881"	1.31209437576927	1.31209437576927	0.296930583130121	0.62055993298057	0
"hp1882"	1.42148145902908	1.42148145902908	0.1968789636039	0.62055993298057	0
"hp1886"	1.14947973824039	1.14947973824039	0.729380826658276	0.837501861728591	0
"hp1887"	1.40695094554278	1.40695094554278	0.0507494821776687	0.62055993298057	1
"hp1888"	1.01890512922943	1.01890512922943	0.422649730810374	0.62055993298057	0
"hp1893"	1.44175291805363	1.44175291805363	0.123582105440524	0.62055993298057	0
"hp1895"	1.00630784075661	1.00630784075661	0.983009601757191	0.990805640415684	0
"hp1896"	1.39919520778757	1.39919520778757	0.228225287519694	0.62055993298057	0
"hp1897"	1.20445389862755	1.20445389862755	0.0174542838333399	0.62055993298057	0
"hp1898"	1.09096456221617	1.09096456221617	0.499713959021092	0.668830331668608	0
"hp1900"	1.20491479522911	1.20491479522911	0.229569569868624	0.62055993298057	0
"hp1901"	1.1953776986372	1.1953776986372	0.528633569443525	0.684708027764544	0
"hp1905"	1.42900942226214	1.42900942226214	0.244548739012916	0.62055993298057	0
"hp1906"	-1.1806841373039	1.1806841373039	0.175841852565362	0.62055993298057	0
"hp1907"	-1.03494653336323	1.03494653336323	0.796461071064525	0.878117174564832	0
"hp1909"	1.11036744427885	1.11036744427885	0.659831653015376	0.787740948689578	0
"hp1911"	1.13268177339949	1.13268177339949	0.389758613055966	0.62055993298057	0
"hp1912"	1.08147544420166	1.08147544420166	0.422649730810374	0.62055993298057	0
"hp1917"	1.03552000821179	1.03552000821179	0.865121956576164	0.919027731985925	0
"hp1918"	1.19476032465639	1.19476032465639	0.35118775827638	0.62055993298057	0
"hp1919"	1.15915958620802	1.15915958620802	0.422649730810374	0.62055993298057	0
"hp1920"	1.06442554055126	1.06442554055126	0.850725039298444	0.914666077095097	0
"hp1921"	1.02543592479846	1.02543592479846	0.864922561762785	0.919027731985925	0
"hp1923"	1.15008933844383	1.15008933844383	0.430026919330364	0.624275839277102	0
"hp1925"	1.0025523781698	1.0025523781698	0.989867934624932	0.994134606756936	0
"hp1928"	1.18214065654775	1.18214065654775	0.499948280825247	0.668830331668608	0
"hp1930"	1.01967259113442	1.01967259113442	0.873411397900363	0.922227442798118	0
"hp1931"	-1.04017139898676	1.04017139898676	0.422649730810374	0.62055993298057	0
"hp1932"	1.07675000416926	1.07675000416926	0.185725061215405	0.62055993298057	0
"hp1933"	1.07823123605588	1.07823123605588	0.662122424336073	0.788595358355495	0
"hp1934"	-1.00956966862156	1.00956966862156	0.980562237373002	0.99048121954296	0
"hp1936"	1.08670621834436	1.08670621834436	0.226735334559829	0.62055993298057	0
"hp1938"	1.29042704067788	1.29042704067788	0.577335687709457	0.723019062020779	0
"hp1939"	-1.0182812824166	1.0182812824166	0.422649730810374	0.62055993298057	0
"hp1941"	1.47246857309714	1.47246857309714	0.363719782404014	0.62055993298057	0
"hp1943"	1.08276327534946	1.08276327534946	0.564610451585587	0.710887124515212	0
"hp1945"	1.17186238562258	1.17186238562258	0.442383730602719	0.630162236684508	0
"hp1947"	1.38777662025637	1.38777662025637	0.138726304989908	0.62055993298057	0
"hp1951"	1.03456589794303	1.03456589794303	0.422649730810374	0.62055993298057	0
"hp1953"	-1.00018071101051	1.00018071101051	0.999532990675696	0.999532990675696	0
"hp1958"	1.26430110387541	1.26430110387541	0.4408779204763	0.630162236684508	0
"hp1961"	1.0844503714429	1.0844503714429	0.163022982868432	0.62055993298057	0
"hp1962"	1.02667025676989	1.02667025676989	0.886530597159877	0.930457788911042	0
"hp1963"	1.41385009669517	1.41385009669517	0.460101750277201	0.638117308420166	0
"hp1964"	1.06026868322824	1.06026868322824	0.291631236477858	0.62055993298057	0
"hp1965"	1.07065223278587	1.07065223278587	0.656803253212797	0.786139510266686	0
"hp1966"	1.0190631191712	1.0190631191712	0.912348319418287	0.947220195836448	0
"hp1967"	1.08869130607961	1.08869130607961	0.702560160241502	0.820533921485063	0
"hp1968"	1.03029743283157	1.03029743283157	0.903846746977733	0.94086206424041	0
"hp1969"	1.06174922923687	1.06174922923687	0.600561811902967	0.741028608155647	0
"hp1972"	1.05297904792089	1.05297904792089	0.865791310362	0.919040434233923	0
"hp1974"	1.24291534514284	1.24291534514284	0.279667244594393	0.62055993298057	0
"hp1976"	1.34096325217761	1.34096325217761	0.21773051815116	0.62055993298057	0
"hp1978"	1.46061347656231	1.46061347656231	0.248204013917688	0.62055993298057	0
"hp1979"	1.20032141655855	1.20032141655855	0.0327175336950629	0.62055993298057	0
"hp1980"	1.01004323562093	1.01004323562093	0.422649730810374	0.62055993298057	0
"hp1984"	1.10914683136711	1.10914683136711	0.205653908518072	0.62055993298057	0
"hp1985"	1.11991547614601	1.11991547614601	0.184534800064145	0.62055993298057	0
"hp1986"	1.60324942449546	1.60324942449546	0.350810831602504	0.62055993298057	0
"hp1987"	1.05971190469787	1.05971190469787	0.664727263571642	0.790884012317579	0
"hp1991"	1.25558165996465	1.25558165996465	0.273914004611938	0.62055993298057	0
"hp1994"	1.04430590224846	1.04430590224846	0.746355706042706	0.846232990306328	0
"hp1995"	1.04656072286136	1.04656072286136	0.422649730810374	0.62055993298057	0
"hp1996"	1.0525191223975	1.0525191223975	0.549417636303864	0.702482684475736	0
"hp1997"	1.03327904156848	1.03327904156848	0.139912805230369	0.62055993298057	0
"hp1998"	1.08540106807906	1.08540106807906	0.542525322071747	0.697746458377463	0
"hp1999"	1.05738704403671	1.05738704403671	0.407792793809094	0.62055993298057	0
"hp2000"	1.06216126174401	1.06216126174401	0.482456835048543	0.65419462211238	0
"hp2001"	-1.02060536293318	1.02060536293318	0.830535080258654	0.900766518387586	0
"hp2002"	1.18232708066717	1.18232708066717	0.768584327556904	0.860962251542109	0
"hp2003"	1.11834094162226	1.11834094162226	0.407637062221961	0.62055993298057	0
"hp2005"	-1.01826969475011	1.01826969475011	0.514311337832613	0.677669415918937	0
"hp2007"	1.16164529949246	1.16164529949246	0.806507898996887	0.882927206576075	0
"hp2009"	1.30411110907631	1.30411110907631	0.128136410909542	0.62055993298057	0
"hp2010"	1.23392226691359	1.23392226691359	0.422649730810374	0.62055993298057	0
"hp2011"	1.51855274056195	1.51855274056195	0.519953916633873	0.679341659302948	0
"hp2012"	-1.01102274560443	1.01102274560443	0.900631542287651	0.938913419924039	0
"hp2013"	1.08468191701426	1.08468191701426	0.659327277152838	0.787740948689578	0
"hp2016"	1.4732323687095	1.4732323687095	0.277737638636202	0.62055993298057	0
"hp2017"	1.24169248967345	1.24169248967345	0.372604224687131	0.62055993298057	0
"hp2019"	1.03692316659504	1.03692316659504	0.449934366662838	0.631059280595394	0
"hp2020"	1.06145875888876	1.06145875888876	0.764152851891551	0.857372140404806	0
"hp2021"	1.19439983005443	1.19439983005443	0.231371979096461	0.62055993298057	0
"hp2023"	1.1886623692314	1.1886623692314	0.00282425908228933	0.62055993298057	0
"hp2027"	1.28235286875504	1.28235286875504	0.27823584284099	0.62055993298057	0
"hp2028"	-1.12475343769054	1.12475343769054	0.422649730810374	0.62055993298057	0
"hp2029"	1.15500597108932	1.15500597108932	0.428000847673453	0.622627663941195	0
"hp2030"	1.05290986403805	1.05290986403805	0.633846455336383	0.76720116412144	0
"hp2033"	1.26024902266784	1.26024902266784	0.130730946778324	0.62055993298057	0
"hp2034"	1.37554677037092	1.37554677037092	0.309891603566728	0.62055993298057	0
"hp2036"	1.0358575244263	1.0358575244263	0.862736639296443	0.917888753224069	0
"hp2037"	1.33334286565756	1.33334286565756	0.0268380205427215	0.62055993298057	1
"hp2039"	1.10968699461589	1.10968699461589	0.422649730810374	0.62055993298057	0
"hp2040"	1.25262545208076	1.25262545208076	0.452304291242193	0.631059280595394	0
"hp2041"	1.07127209485561	1.07127209485561	0.550505906890838	0.702482684475736	0
"hp2043"	-1.00750423616758	1.00750423616758	0.422649730810374	0.62055993298057	0
"hp2044"	1.02021265164041	1.02021265164041	0.468623692805539	0.645974124053591	0
"hp2046"	1.56506445020172	1.56506445020172	0.422649730810374	0.62055993298057	0
"hp2047"	1.37129961023103	1.37129961023103	0.207675406294209	0.62055993298057	0
"hp2048"	1.09696164881191	1.09696164881191	0.422649730810374	0.62055993298057	0
"hp2049"	1.32458637909253	1.32458637909253	0.394639262418982	0.62055993298057	0
"hp2051"	1.00418536039584	1.00418536039584	0.422649730810374	0.62055993298057	0
"hp2052"	1.11087636782719	1.11087636782719	0.276099964327465	0.62055993298057	0
"hp2054"	1.15726301777173	1.15726301777173	0.339520262785682	0.62055993298057	0
"hp2055"	1.05174100503595	1.05174100503595	0.817576864775221	0.890165464918815	0
"hp2056"	1.0784267039274	1.0784267039274	0.683547449813938	0.807776276280546	0
"hp2059"	1.1009964684403	1.1009964684403	0.739970309556571	0.842409196058702	0
"hp2060"	1.2015607795608	1.2015607795608	0.227831539362593	0.62055993298057	0
"hp2061"	1.2653133593906	1.2653133593906	0.25617583654677	0.62055993298057	0
"hp2063"	1.09934284779852	1.09934284779852	0.554364097922726	0.704509941687919	0
"hp2065"	1.05896115389057	1.05896115389057	0.700521825927276	0.820010262630659	0
"hp2066"	-1.0405958188205	1.0405958188205	0.759486107504445	0.854192741988105	0
"hp2067"	1.01885927409235	1.01885927409235	0.422649730810374	0.62055993298057	0
"hp2068"	-1.03335999254758	1.03335999254758	0.268049807836743	0.62055993298057	0
"hp2071"	1.07600663827675	1.07600663827675	0.514125144682128	0.677669415918937	0
"hp2072"	1.09211972151869	1.09211972151869	0.358791956530774	0.62055993298057	0
"hp2073"	1.02448573013084	1.02448573013084	0.221458682660395	0.62055993298057	0
"hp2075"	1.14300826831545	1.14300826831545	0.528361906082989	0.684708027764544	0
"hp2079"	1.29735379260058	1.29735379260058	0.137294502887932	0.62055993298057	0
"hp2081"	1.05528923009718	1.05528923009718	0.732437180264272	0.837927314246687	0
"hp2082"	1.11189976969279	1.11189976969279	0.263968638659134	0.62055993298057	0
"hp2084"	1.01124268561497	1.01124268561497	0.422649730810374	0.62055993298057	0
"hp2085"	1.06368393184502	1.06368393184502	0.831882788146841	0.901528789014949	0
"hp2086"	1.55890923295541	1.55890923295541	0.35447468702659	0.62055993298057	0
"hp2088"	1.26668721421456	1.26668721421456	0.191648303401046	0.62055993298057	0
"hp2091"	1.09980965614291	1.09980965614291	0.668187622801488	0.792976482747437	0
"hp2092"	1.02012322473604	1.02012322473604	0.422649730810374	0.62055993298057	0
"hp2093"	1.23387025566126	1.23387025566126	0.183506169270044	0.62055993298057	0
"hp2094"	1.07968447904308	1.07968447904308	0.6123897379798	0.749012120468731	0
"hp2095"	1.30176217072075	1.30176217072075	0.218201118896263	0.62055993298057	0
"hp2096"	1.04478604420853	1.04478604420853	0.399821696484852	0.62055993298057	0
"hp2097"	-1.12611251252376	1.12611251252376	0.422649730810374	0.62055993298057	0
"hp2098"	1.15199406751424	1.15199406751424	0.231072994246242	0.62055993298057	0
"hp2101"	1.14756120152935	1.14756120152935	0.412352841436247	0.62055993298057	0
"hp2105"	1.10450199307718	1.10450199307718	0.0120756764154515	0.62055993298057	0
"hp2108"	1.06699645240185	1.06699645240185	0.74200862855944	0.843016052961978	0
"hp2113"	1.0306181790057	1.0306181790057	0.224325084142701	0.62055993298057	0
"hp2114"	1.23682171064069	1.23682171064069	0.443929260409112	0.630162236684508	0
"hp2116"	1.10599047992974	1.10599047992974	0.102684939233317	0.62055993298057	0
"hp2119"	1.05345317604085	1.05345317604085	0.748021430799322	0.846615655063974	0
"hp2122"	1.08705852510984	1.08705852510984	0.725563250960473	0.835908675884058	0
"hp2124"	1.35006900323586	1.35006900323586	0.338451532955157	0.62055993298057	0
"hp2126"	1.069975046068	1.069975046068	0.422649730810374	0.62055993298057	0
"hp2130"	1.01357444401264	1.01357444401264	0.422649730810374	0.62055993298057	0
"hp2131"	-1.00981060924823	1.00981060924823	0.422649730810374	0.62055993298057	0
"hp2132"	1.06551903365331	1.06551903365331	0.502023923308538	0.669684584718833	0
"hp2133"	1.24788827614895	1.24788827614895	0.405499826023947	0.62055993298057	0
"hp2134"	1.13255077116296	1.13255077116296	0.583675749566047	0.725314398127407	0
"hp2136"	1.08217840416028	1.08217840416028	0.7683869036948	0.860962251542109	0
"hp2138"	1.33897127222404	1.33897127222404	0.0548310108880408	0.62055993298057	1
"hp2140"	1.14974349310612	1.14974349310612	0.165608986318218	0.62055993298057	0
"hp2141"	1.09410179494504	1.09410179494504	0.206819264352523	0.62055993298057	0
"hp2142"	1.06729378938083	1.06729378938083	0.737249848540215	0.840681311793817	0
"hp2143"	1.06985169642322	1.06985169642322	0.422649730810374	0.62055993298057	0
"hp2144"	1.02338280231747	1.02338280231747	0.85308752288459	0.914851689917892	0
"hp2146"	1.22748609755656	1.22748609755656	0.27582922326	0.62055993298057	0
"hp2151"	1.19467289524104	1.19467289524104	0.0532058250066004	0.62055993298057	0
"hp2152"	1.16499836658959	1.16499836658959	0.459928167318688	0.638117308420166	0
"hp2154"	1.22867476759576	1.22867476759576	0.450843667671146	0.631059280595394	0
"hp2155"	1.16545879528324	1.16545879528324	0.422649730810374	0.62055993298057	0
"hp2158"	1.01994268602923	1.01994268602923	0.216218056863314	0.62055993298057	0
"hp2160"	1.07228490424191	1.07228490424191	0.230993092233499	0.62055993298057	0
"hp2161"	1.02785921551738	1.02785921551738	0.422649730810374	0.62055993298057	0
"hp2162"	1.10769522802219	1.10769522802219	0.642042919223302	0.773772414719117	0
"hp2163"	1.04713113831936	1.04713113831936	0.238296375445802	0.62055993298057	0
"hp2164"	1.14448658005958	1.14448658005958	0.680478703079936	0.805511623120872	0
"hp2166"	1.20359962439372	1.20359962439372	0.141905673552877	0.62055993298057	0
"hp2167"	-1.02790398289423	1.02790398289423	0.761900624216491	0.856219511780269	0
"hp2169"	1.0508799933741	1.0508799933741	0.422649730810374	0.62055993298057	0
"hp2171"	1.17197364611137	1.17197364611137	0.551856333434565	0.702636752405757	0
"hp2172"	1.07708747991602	1.07708747991602	0.422649730810374	0.62055993298057	0
"hp2173"	1.13595033510988	1.13595033510988	0.231919223219479	0.62055993298057	0
"hp2175"	1.28439051573974	1.28439051573974	0.027319643567526	0.62055993298057	1
"hp2177"	1.4132097908482	1.4132097908482	0.221739093020238	0.62055993298057	0
"hp2179"	-1.14348263799387	1.14348263799387	0.635233054918818	0.76821436918383	0
"hp2183"	1.10286478904487	1.10286478904487	0.393718497011598	0.62055993298057	0
"hp2184"	1.11293001019342	1.11293001019342	0.378421791975932	0.62055993298057	0
"hp2185"	1.27316421778898	1.27316421778898	0.0748625055101538	0.62055993298057	1
"hp2186"	1.13966289877003	1.13966289877003	0.732429000617793	0.837927314246687	0
"hp2187"	1.12427210368856	1.12427210368856	0.620972024930676	0.754077148029472	0
"hp2193"	1.17962416988026	1.17962416988026	0.464102574183738	0.641756081808967	0
"hp2194"	1.46745274483689	1.46745274483689	0.392281454837795	0.62055993298057	0
"hp2196"	1.07276218110202	1.07276218110202	0.736368201605536	0.840361425179216	0
"hp2197"	1.06202951151783	1.06202951151783	0.516075686786587	0.677791980224176	0
"hp2199"	1.25199307529012	1.25199307529012	0.504801330725228	0.670829144823069	0
"hp2201"	1.15643812885314	1.15643812885314	0.0392442475620447	0.62055993298057	0
"hp2202"	1.07256316601766	1.07256316601766	0.357599945448792	0.62055993298057	0
"hp2203"	1.08741803357179	1.08741803357179	0.422649730810374	0.62055993298057	0
"hp2204"	1.05341632802175	1.05341632802175	0.422649730810374	0.62055993298057	0
"hp2206"	1.00243354128227	1.00243354128227	0.422649730810374	0.62055993298057	0
"hp2209"	1.13184436291561	1.13184436291561	0.364080410266955	0.62055993298057	0
"hp2210"	1.13226219957338	1.13226219957338	0.422649730810374	0.62055993298057	0
"hp2211"	1.07105531665309	1.07105531665309	0.497785746911395	0.667854581748686	0
"hp2213"	1.11427769502449	1.11427769502449	0.606852884249341	0.746813672694172	0
"hp2216"	1.26699022263919	1.26699022263919	0.234119889302279	0.62055993298057	0
"hp2217"	1.12385984069	1.12385984069	0.0712792534939042	0.62055993298057	0
"hp2218"	1.11875036375022	1.11875036375022	0.410830178548318	0.62055993298057	0
"hp2220"	1.0166013199144	1.0166013199144	0.422649730810374	0.62055993298057	0
"hp2223"	1.23002405271693	1.23002405271693	0.046274280802932	0.62055993298057	0
"hp2224"	1.1046802263339	1.1046802263339	0.735828803949608	0.840361425179216	0
"hp2226"	1.05495581817482	1.05495581817482	0.815333627658029	0.888414973862763	0
"hp2227"	-1.0064610576311	1.0064610576311	0.422649730810374	0.62055993298057	0
"hp2229"	1.03678901630992	1.03678901630992	0.788406536375687	0.874195987484764	0
"hp2230"	1.04868124016083	1.04868124016083	0.231649280412906	0.62055993298057	0
"hp2231"	1.14045753452523	1.14045753452523	0.215715235007001	0.62055993298057	0
"hp2232"	1.1540653654631	1.1540653654631	0.0801908630300254	0.62055993298057	0
"hp2235"	1.09980018612523	1.09980018612523	0.41790683422567	0.62055993298057	0
"hp2237"	1.00598761568651	1.00598761568651	0.933849876414668	0.963484964743694	0
"hp2238"	1.19184162596324	1.19184162596324	0.101962849027	0.62055993298057	0
"hp2241"	-1.00880892372014	1.00880892372014	0.860373959927405	0.916728134953316	0
"hp2243"	1.11120891171063	1.11120891171063	0.0576127527000272	0.62055993298057	0
"hp2245"	1.17563244995468	1.17563244995468	0.0666239975673975	0.62055993298057	0
"hp2247"	1.26022502893286	1.26022502893286	0.422649730810374	0.62055993298057	0
"hp2248"	1.13437483550525	1.13437483550525	0.411254892578881	0.62055993298057	0
"hp2249"	1.21848192377588	1.21848192377588	0.271276818620442	0.62055993298057	0
"hp2250"	1.41870186838508	1.41870186838508	0.486279226739518	0.65682933234961	0
"hp2251"	-1.04496779956667	1.04496779956667	0.584981456459273	0.726291364236291	0
"hp2252"	1.27525519002266	1.27525519002266	0.316435909710823	0.62055993298057	0
"hp2253"	1.11938422148916	1.11938422148916	0.613182062967547	0.74932563289216	0
"hp2255"	1.06571377849028	1.06571377849028	0.316458192063871	0.62055993298057	0
"hp2256"	1.01122561112151	1.01122561112151	0.422649730810374	0.62055993298057	0
"hp2257"	1.17084904699521	1.17084904699521	0.400441838713419	0.62055993298057	0
"hp2260"	1.04162641427447	1.04162641427447	0.422649730810374	0.62055993298057	0
"hp2261"	1.38517716237725	1.38517716237725	0.32548944371824	0.62055993298057	0
"hp2263"	1.06412966815272	1.06412966815272	0.227579762756455	0.62055993298057	0
"hp2264"	1.03471841967126	1.03471841967126	0.810712143290512	0.885449669000106	0
"hp2265"	1.12666311991568	1.12666311991568	0.360597107468419	0.62055993298057	0
"hp2266"	1.09870304742558	1.09870304742558	0.66787549821511	0.792976482747437	0
"hp2267"	1.15651116128098	1.15651116128098	0.610296247688753	0.747762276917036	0
"hp2270"	1.08408640823701	1.08408640823701	0.422649730810374	0.62055993298057	0
"hp2271"	1.19574463886419	1.19574463886419	0.521103197111747	0.679573012651327	0
"hp2272"	1.16035508848024	1.16035508848024	0.330378743598513	0.62055993298057	0
"hp2273"	1.10781208047996	1.10781208047996	0.398083625424533	0.62055993298057	0
"hp2276"	-1.01467169055951	1.01467169055951	0.422649730810374	0.62055993298057	0
"hp2279"	1.15793524613798	1.15793524613798	0.433756513456782	0.625791130869537	0
"hp2280"	1.15919075065392	1.15919075065392	0.376925590253804	0.62055993298057	0
"hp2281"	1.24919664253747	1.24919664253747	0.356563145927532	0.62055993298057	0
"hp2282"	1.17201058721239	1.17201058721239	0.544879012534656	0.699363278651053	0
"hp2284"	1.20651828896698	1.20651828896698	0.489608517648832	0.660050827071424	0
"hp2287"	1.03725243451969	1.03725243451969	0.272577778406825	0.62055993298057	0
"hp2289"	1.2927735541021	1.2927735541021	0.294954075599194	0.62055993298057	0
"hp2290"	1.17008821696593	1.17008821696593	0.180365047678235	0.62055993298057	0
"hp2293"	1.29435500618358	1.29435500618358	0.46796844386186	0.645824170304917	0
"hp2294"	1.24549710442427	1.24549710442427	0.0893246578156325	0.62055993298057	0
"hp2295"	1.34256219941655	1.34256219941655	0.0363569288345658	0.62055993298057	1
"hp2296"	1.26604256769406	1.26604256769406	0.570326643328312	0.715724099975745	0
"hp2298"	1.30711712332301	1.30711712332301	0.413059169074767	0.62055993298057	0
"hp2299"	1.04396308366401	1.04396308366401	0.422649730810374	0.62055993298057	0
"hp2302"	1.16786623288105	1.16786623288105	0.580679912646686	0.723019062020779	0
"hp2304"	1.13365842637397	1.13365842637397	0.134700311814461	0.62055993298057	0
"hp2306"	1.22569447466705	1.22569447466705	0.473203986156403	0.64891551477157	0
"hp2308"	1.12926747310051	1.12926747310051	0.0859186791782062	0.62055993298057	0
"hp2309"	1.13464699662074	1.13464699662074	0.0675557966487973	0.62055993298057	0
"hp2310"	1.31012724897318	1.31012724897318	0.0425548859899582	0.62055993298057	1
"hp2311"	1.33576802128126	1.33576802128126	0.282469463004702	0.62055993298057	0
"hp2314"	1.09510335783074	1.09510335783074	0.190261675312729	0.62055993298057	0
"hp2315"	1.14111279213565	1.14111279213565	0.0569123281840836	0.62055993298057	0
"hp2317"	1.19153414105811	1.19153414105811	0.239559759197983	0.62055993298057	0
"hp2318"	1.31103180967361	1.31103180967361	0.18370786901451	0.62055993298057	0
"hp2319"	1.2165555859351	1.2165555859351	0.416179855486165	0.62055993298057	0
"hp2321"	1.02322102479798	1.02322102479798	0.422649730810374	0.62055993298057	0
"hp2322"	1.09571338064588	1.09571338064588	0.354566834223028	0.62055993298057	0
"hp2323"	1.39628289325673	1.39628289325673	0.233716948845015	0.62055993298057	0
"hp2324"	1.29990934219476	1.29990934219476	0.391207557334585	0.62055993298057	0
"hp2325"	1.19467162860422	1.19467162860422	0.0946028814878042	0.62055993298057	0
"hp2327"	1.42943248399886	1.42943248399886	0.496682255971796	0.667268098041014	0
"hp2329"	1.20741821077311	1.20741821077311	0.754673632831114	0.85083366024024	0
"hp2330"	1.26503763439327	1.26503763439327	0.560420642003193	0.710022457611874	0
"hp2331"	1.0851194660884	1.0851194660884	0.313735541758526	0.62055993298057	0
"hp2332"	1.17689837192402	1.17689837192402	0.167728995197411	0.62055993298057	0
"hp2334"	1.257461988671	1.257461988671	0.15757139360087	0.62055993298057	0
"hp2335"	1.2845659979688	1.2845659979688	0.242649770924927	0.62055993298057	0
"hp2336"	1.06331527727882	1.06331527727882	0.422649730810374	0.62055993298057	0
"hp2337"	1.0674680113463	1.0674680113463	0.656635071029293	0.786139510266686	0
"hp2338"	1.18374648741219	1.18374648741219	0.516343675921851	0.677791980224176	0
"hp2339"	1.00351630992928	1.00351630992928	0.422649730810374	0.62055993298057	0
"hp2340"	1.08678786045808	1.08678786045808	0.285642469780221	0.62055993298057	0
"hp2341"	1.01919576523788	1.01919576523788	0.422649730810374	0.62055993298057	0
"hp2342"	1.04645940968698	1.04645940968698	0.422649730810374	0.62055993298057	0
"hp2343"	1.32876292863282	1.32876292863282	0.160237372501717	0.62055993298057	0
"hp2345"	1.20896611969841	1.20896611969841	0.320668082696746	0.62055993298057	0
"hp2346"	1.30590877368364	1.30590877368364	0.162198735851758	0.62055993298057	0
"hp2347"	1.14266772485989	1.14266772485989	0.550730344910877	0.702482684475736	0
"hp2348"	1.12761324982464	1.12761324982464	0.268785220130786	0.62055993298057	0
"hp2350"	1.21386649182474	1.21386649182474	0.250748308326533	0.62055993298057	0
"hp2353"	1.21056627281871	1.21056627281871	0.23797715638176	0.62055993298057	0
"hp2354"	1.21293571462168	1.21293571462168	0.43658219771274	0.628570455615253	0
"hp2355"	1.19683678260124	1.19683678260124	0.156735566428733	0.62055993298057	0
"hp2357"	-1.05559461757984	1.05559461757984	0.813194685319894	0.887467736203912	0
"hp2358"	1.13155287817429	1.13155287817429	0.486002866071731	0.65682933234961	0
"hp2360"	1.21530401757024	1.21530401757024	0.166491371322225	0.62055993298057	0
"hp2361"	1.1681800705701	1.1681800705701	0.446992290463302	0.631059280595394	0
"hp2362"	1.29669452840984	1.29669452840984	0.109136940052244	0.62055993298057	0
"hp2363"	1.16248712026554	1.16248712026554	0.176152015676835	0.62055993298057	0
"hp2364"	1.21473131457501	1.21473131457501	0.402542100189797	0.62055993298057	0
"hp2367"	1.0188054295747	1.0188054295747	0.422649730810374	0.62055993298057	0
"hp2368"	1.17586706158148	1.17586706158148	0.407769458980686	0.62055993298057	0
"hp2370"	1.09357592902845	1.09357592902845	0.296177757907729	0.62055993298057	0
"hp2372"	1.21171536456891	1.21171536456891	0.327691645424879	0.62055993298057	0
"hp2373"	1.11296576521454	1.11296576521454	0.177483702903348	0.62055993298057	0
"hp2375"	1.22630617756724	1.22630617756724	0.412369682770745	0.62055993298057	0
"hp2376"	1.0234452051072	1.0234452051072	0.422649730810374	0.62055993298057	0
"hp2377"	1.27344598759397	1.27344598759397	0.132593779076074	0.62055993298057	0
"hp2378"	1.0256943878448	1.0256943878448	0.422649730810374	0.62055993298057	0
"hp2379"	1.21429966557598	1.21429966557598	0.20320810463663	0.62055993298057	0
"hp2383"	1.05912974889562	1.05912974889562	0.322974363430292	0.62055993298057	0
