"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp4475"	0.889634720328471	0.0207346136301297	0
"hp4476"	0.766730213587429	0.277961553429444	0
"hp4477"	0.910082483127607	0.673028733575363	0
"hp4478"	0.927641360362579	0.298809769639883	0
"hp4479"	0.898598449215547	0.34974845268016	0
"hp4480"	0.945828462378458	0.309525185280855	0
"hp4481"	0.946461584474115	0.778231755283578	0
"hp4482"	0.924099473271993	0.617830805971464	0
"hp4483"	0.954907990723225	0.691176049599853	0
"hp4484"	0.844859510208048	0.615661102868493	0
"hp4485"	0.961238493493745	0.833287613171381	0
"hp4486"	0.926824773640642	0.0776273024478309	0
"hp4487"	0.946831819427061	0.788228097043623	0
"hp4488"	0.788163983752513	0.288472485252049	0
"hp4489"	0.889346673180655	0.38991751575358	0
"hp4490"	0.92069965564258	0.247453241040643	0
"hp4491"	0.949993953866773	0.536258902982705	0
"hp4492"	0.912186241679288	0.233852804172366	0
"hp4493"	0.815967974252033	0.116512443346326	0
"hp4494"	0.88640084364743	0.369486919812056	0
"hp4495"	0.885003266392971	0.449227919057638	0
"hp4496"	0.953064419807604	0.671002701531686	0
"hp4497"	0.906802432884227	0.328572783495307	0
"hp4498"	0.788247570103393	0.316030086874458	0
"hp4499"	0.886313127899003	0.108781937012717	0
"hp4500"	0.92909941054453	0.295308825636577	0
"hp4501"	0.936390098650778	0.58976523651214	0
"hp4502"	0.924382289728518	0.315394541754116	0
"hp4504"	0.953866300932574	0.404208752630711	0
"hp4505"	0.806975382558277	0.161001763236177	0
"hp4506"	0.912263046898943	0.276630704033052	0
"hp4507"	0.92232792378063	0.358921964781476	0
"hp4508"	0.889979834042426	0.375774154389784	0
"hp4509"	0.947158442704758	0.636433635202484	0
"hp4510"	0.896930862667442	0.356987901308041	0
"hp4511"	0.914974336956808	0.0368916472740531	0
"hp4512"	0.858119244609527	0.431533075214977	0
"hp4513"	0.928729492624833	0.115951713337772	0
"hp4514"	0.915954935631563	0.0164164818623613	0
"hp4515"	0.915412249738072	0.00821239912849914	0
"hp4516"	0.915855171658982	0.126379660507054	0
"hp4517"	0.936697139613544	0.147890843783673	0
"hp4518"	0.949928812916536	0.592237174182939	0
"hp4519"	0.891239478263845	0.47271697420884	0
"hp4520"	0.907452832778001	0.46026729705196	0
"hp4521"	0.899140753611751	0.153425384383069	0
"hp4522"	0.894447183118078	0.201100248236463	0
"hp4523"	0.949412519089285	0.425260540992906	0
"hp4524"	0.947631184419147	0.723427027351876	0
"hp4525"	0.960435345709997	0.823094299315551	0
"hp4526"	0.960823097883327	0.891721278446529	0
"hp4527"	0.957937869988662	0.838913661944513	0
"hp4528"	1.01467787703846	0.969252776887388	0
"hp4529"	0.821746347047902	0.0689071413499879	0
"hp4530"	0.887689520013764	0.382022741249013	0
"hp4531"	0.947771866509761	0.703110404801255	0
"hp4532"	0.964160409546582	0.900057915209554	0
"hp4533"	0.917955670967777	0.487210597721447	0
"hp4534"	0.933576091758411	0.800151559310127	0
"hp4535"	0.820041844822572	0.665204875759848	0
"hp4536"	0.829630474393515	0.362472180558307	0
"hp4537"	0.84254427584809	0.0455099986072431	0
"hp4538"	0.830479439259306	0.0487863852831023	0
"hp4540"	0.959494397488581	0.690184705645869	0
"hp4541"	0.920453882980409	0.00466415933744513	0
"hp4542"	0.931975330594477	0.383811231260958	0
"hp4543"	1.01421566664206	0.422649730810374	0
"hp4544"	0.897871687540148	0.340327257407861	0
"hp4545"	0.916311731996854	0.179840014270733	0
"hp4546"	0.912447003826997	0.5271392239383	0
"hp4547"	0.941049100708536	0.547024527786341	0
"hp4548"	0.936497059721244	0.718111857196801	0
"hp4549"	0.839900467274712	0.0713269156121947	0
"hp4550"	0.799502537188679	0.26988894100738	0
"hp4551"	0.942569826236413	0.443449634329354	0
"hp4552"	0.847187031272425	0.2252385479632	0
"hp4553"	0.876598981930931	0.0568381375018543	0
"hp4555"	0.930925763953885	0.631141077239034	0
"hp4556"	0.836931157679426	0.305766619327224	0
"hp4557"	0.84599886958059	0.0016757123381468	0
"hp4558"	0.939558504627667	0.189316140162336	0
"hp4559"	0.907795105058017	0.382133698292329	0
"hp4560"	0.916180438225876	0.548291511139265	0
"hp4561"	0.883490355405371	0.111685916328561	0
"hp4562"	0.931434772295827	0.8908743840525	0
"hp4563"	0.854063512500906	0.505439821948884	0
"hp4564"	0.969120732807758	0.877772432375828	0
"hp4565"	0.933932475205711	0.227289956126031	0
"hp4566"	0.968864189203424	0.801318738820184	0
"hp4567"	0.939800784209398	0.54880356279543	0
"hp4568"	0.844433689741324	0.153550419659547	0
"hp4569"	0.94774110585679	0.800957866799574	0
"hp4570"	0.893244984712057	0.372234351483331	0
"hp4571"	0.923647111379449	0.495311769520647	0
"hp4572"	0.958624847377975	0.732498814448378	0
"hp4573"	0.932264965239637	0.212877852398942	0
"hp4574"	0.906280631515451	0.310011402865754	0
"hp4575"	0.811561047937247	0.280556929346687	0
"hp4576"	0.841325366578113	0.0707608493974168	0
"hp4577"	0.82335932007724	0.133348932962328	0
"hp4578"	0.927515093363305	0.702186514683593	0
"hp4579"	0.803905615766234	0.266598170542505	0
"hp4580"	0.822729698895598	0.22946181905412	0
"hp4581"	0.983654231155636	0.937584080033802	0
"hp4582"	0.807912286887548	0.182084497369275	0
"hp4583"	0.934354744400945	0.69438904878155	0
"hp4584"	0.817492784382187	0.0626151902428299	0
"hp4586"	0.861841666564549	0.370949726547953	0
"hp4587"	0.845590892611997	0.157430377811395	0
"hp4588"	0.922991145902861	0.143528760169637	0
"hp4589"	0.852730542440563	0.425402477564445	0
"hp4590"	0.819886771359696	0.303895219720845	0
"hp4591"	0.917175284912311	0.322206145776713	0
"hp4592"	0.933829903767761	0.164668669324648	0
"hp4593"	0.773568239138752	0.307745495706436	0
"hp4594"	0.833739931832171	0.380792014046415	0
"hp4595"	0.917775977018441	0.00427761053957734	0
"hp4596"	0.884909844148775	0.50460674328406	0
"hp4597"	0.924448774581132	0.0392962258366491	0
"hp4598"	0.943338901752422	0.542796721070682	0
"hp4599"	0.925975409645798	0.547841116027511	0
"hp4600"	0.932489246343379	0.199556770763409	0
"hp4601"	0.89689901346055	0.206785038108702	0
"hp4602"	0.598944962619714	0.341581973317494	0
"hp4603"	0.929729366480843	0.132507397414628	0
"hp4604"	0.825221364083771	0.386197833819507	0
"hp4605"	0.862413732910221	0.159323054575666	0
"hp4606"	0.905903667448152	0.898327381237716	0
"hp4607"	0.927867561833949	0.575383356627955	0
"hp4608"	0.930859493027557	0.422649730810374	0
"hp4609"	0.911698330206203	0.160465215067667	0
"hp4610"	0.949389728585664	0.840040968212365	0
"hp4611"	0.889239864621212	0.192810804239996	0
"hp4612"	0.918891506848372	0.291474055004245	0
"hp4613"	0.923316807322777	0.739127698343228	0
"hp4614"	0.89286700063414	0.422649730810374	0
"hp4615"	0.914812471386471	0.285219390776409	0
"hp4616"	0.899663792334116	0.421707940776446	0
"hp4617"	0.935916336417951	0.381992181890039	0
"hp4619"	0.900821198810853	0.146107275697681	0
"hp4620"	0.940362151745062	0.70780936097154	0
"hp4621"	0.932945764103524	0.35205727991408	0
"hp4622"	0.927849273194166	0.119786080744581	0
"hp4623"	0.792835280736481	0.100127259890456	0
"hp4624"	0.928050660568247	0.526004656047625	0
"hp4625"	0.885895805799999	0.0696183363837607	0
"hp4626"	0.942468610772632	0.738595603834196	0
"hp4627"	0.918020792734418	0.358230958920023	0
"hp4628"	0.80474907075666	0.128813964467167	0
"hp4629"	0.832727378459297	0.105724669133338	0
"hp4631"	0.922747700356605	0.512587159904521	0
"hp4632"	0.827239405530539	0.0719298304591909	0
"hp4633"	0.915090003965895	0.0983904919619363	0
"hp4634"	0.934096639114181	0.358996022579892	0
"hp4635"	0.87891491121597	0.849582657389859	0
"hp4636"	0.951337270387412	0.809607577723669	0
"hp4637"	0.910532088117787	0.785259129430981	0
"hp4638"	0.913979844093283	0.225280907390234	0
"hp4639"	0.91158815281171	0.339349715464739	0
"hp4640"	0.924023933906989	0.0683212462168969	0
"hp4641"	0.893121992962475	0.443250014200479	0
"hp4642"	0.921341276051162	0.362291772432061	0
"hp4643"	0.92378463326695	0.121256960367115	0
"hp4644"	0.904463886718016	0.378860576806953	0
"hp4645"	0.899710629821145	0.0624803007967722	0
"hp4646"	0.810720513037045	0.0718349897601273	0
"hp4647"	0.941332500286402	0.83046233001221	0
"hp4648"	0.855324706763953	0.301363853851609	0
"hp4649"	0.904247562651918	0.253090357432674	0
"hp4650"	0.952440497627983	0.639686202520016	0
"hp4651"	0.803445385720363	0.191931847534724	0
"hp4652"	0.922897125817127	0.333907100588692	0
"hp4654"	0.901440280122622	0.122338590803415	0
"hp4656"	0.900449076030297	0.242966353946137	0
"hp4657"	0.946538950937385	0.792634707937489	0
"hp4658"	0.931305202485167	0.171489759026648	0
"hp4659"	0.861875583802934	0.460818021950952	0
"hp4660"	0.913522464005216	0.592672552663019	0
"hp4661"	0.950587156546082	0.321208099032406	0
"hp4662"	0.866954317577363	0.40617625932662	0
"hp4663"	0.935730212847926	0.560901835070764	0
"hp4664"	0.772849847877669	0.42823974376338	0
"hp4665"	0.811094469039105	0.163881616021112	0
"hp4666"	0.906252050834301	0.492987309548119	0
"hp4667"	0.922654967771689	0.684498690524224	0
"hp4668"	0.907681631797823	0.142738748598524	0
"hp4669"	0.735053587743748	0.660617723379739	0
"hp4670"	0.868171043451776	0.519309955623751	0
"hp4671"	0.816978519193807	0.731894180431314	0
"hp4672"	0.919638052446224	0.175002491337027	0
"hp4673"	0.931936143688442	0.597537944888305	0
"hp4674"	0.896489317035317	0.346406293448996	0
"hp4675"	0.963999048226334	0.909190851166455	0
"hp4676"	0.890442238672232	0.529006098304451	0
"hp4677"	0.758086245492942	0.430967356416822	0
"hp4678"	0.907227493205216	0.377205290207629	0
"hp4679"	0.809494861265962	0.0792042442049859	0
"hp4680"	0.854675213993281	0.470326476755237	0
"hp4682"	0.825581447719483	0.0896589965291698	0
"hp4683"	0.855263995277397	0.0384088824107689	0
"hp4684"	0.851969006298588	0.470466050482122	0
"hp4685"	0.812109327246183	0.402800839640499	0
"hp4686"	0.93608993983561	0.501686823855786	0
"hp4687"	0.935716667968093	0.779335062726209	0
"hp4688"	0.927828085727311	0.241257844473648	0
"hp4689"	0.864900601844552	0.827702519118725	0
"hp4690"	0.869961824869919	0.189656300314027	0
"hp4691"	0.840054558688806	0.0129823988725481	0
"hp4692"	0.912275540853265	0.011684051175988	0
"hp4693"	0.929421251674492	0.750202287548935	0
"hp4694"	0.911155366533514	0.426532102715808	0
"hp4695"	0.800991664829928	0.130978196170816	0
"hp4696"	0.839951709825364	0.301267013567691	0
"hp4697"	0.777104865804789	0.52911550001553	0
"hp4698"	0.790789046036947	0.189726334896828	0
"hp4699"	0.934803472044202	0.42447898121782	0
"hp4701"	0.897153309107314	0.0134787072371212	0
"hp4702"	0.935313637043779	0.548299001638485	0
"hp4703"	0.897132900801242	0.152288749751377	0
"hp4704"	0.791222549413113	0.218445539655775	0
"hp4705"	0.92402944922289	0.0894655663352879	0
"hp4706"	0.871029228089118	0.227734084297274	0
"hp4707"	0.830959989749048	0.0244602370368101	0
"hp4708"	0.885167966925704	0.0633747282025957	0
"hp4709"	0.912165172322911	0.202704812945162	0
"hp4710"	0.943999513533629	0.526146630588444	0
"hp4711"	0.929987010802102	0.113801471637957	0
"hp4712"	0.944586293746495	0.821538193877693	0
"hp4713"	0.8820016351045	0.269833103844452	0
"hp4714"	0.911582300433008	0.238354335849756	0
"hp4715"	0.898940773378855	0.301305958989364	0
"hp4716"	0.818784729701231	0.085016656869381	0
"hp4717"	0.919638738267547	0.153590830396008	0
"hp4718"	0.951834193812088	0.856081610582529	0
"hp4719"	0.818604720382709	0.137876261478884	0
"hp4720"	0.895216064363646	0.393031704592913	0
"hp4721"	0.940769380246632	0.580907949654806	0
"hp4722"	0.90252603443766	0.135725730888355	0
"hp4723"	0.915393813768442	0.556659171908714	0
"hp4724"	0.902372946590812	0.330473745915623	0
"hp4725"	0.901435518279247	0.149617815833759	0
"hp4727"	0.825900689334697	0.480968840107108	0
"hp4728"	0.916493599183821	0.561018887361055	0
"hp4729"	0.903426919329528	0.0995618455643996	0
"hp4730"	0.840904845087233	0.200818575463081	0
"hp4731"	0.821416590475495	0.462610804111107	0
"hp4732"	0.843351590733039	0.181478640315343	0
"hp4733"	0.880164028175968	0.27907659451468	0
"hp4734"	0.820278394962806	0.239132012133697	0
"hp4735"	0.902578260571169	0.336099024437268	0
"hp4736"	1.02459123149851	0.922273674536171	0
"hp4737"	0.919923707618498	0.483205094643068	0
"hp4738"	0.841975981673489	0.207484186999192	0
"hp4739"	0.840041979119139	0.230136468404333	0
"hp4740"	0.931540019281903	0.668150674245148	0
"hp4741"	0.945751143210991	0.619232016752191	0
"hp4742"	0.905495175500227	0.164147957455609	0
"hp4743"	0.817667978712362	0.123340159656423	0
"hp4744"	0.904210415314844	0.22985410043861	0
"hp4745"	0.903805817812678	0.317948284200967	0
"hp4747"	0.88280392392598	0.325382078239652	0
"hp4748"	0.875792611774027	0.201211442722745	0
"hp4749"	0.863324337995514	0.284407170707266	0
"hp4750"	0.847656385953733	0.471660230396935	0
"hp4751"	0.947659070964184	0.441993458682942	0
"hp4752"	0.921474680943925	0.210249466484601	0
"hp4753"	0.886586893425127	0.308056629730279	0
"hp4754"	0.826166230514982	0.0778977162615993	0
"hp4755"	0.931570822180367	0.240148958900322	0
"hp4756"	0.902721888935702	0.145571828829655	0
"hp4757"	0.948545722868637	0.959424065801985	0
"hp4758"	0.842920683934563	0.456658987317168	0
"hp4759"	0.934891752085185	0.109921337786255	0
"hp4760"	0.919081175327262	0.20984384734668	0
"hp4761"	0.937626682026148	0.488778774711315	0
"hp4762"	0.815676015506908	0.268044141735345	0
"hp4763"	0.935482272054113	0.718814080623329	0
"hp4764"	0.935082283513537	0.705952855189783	0
"hp4765"	0.918721799813253	0.517647867583957	0
"hp4766"	0.883683185594245	0.595124702421153	0
"hp4767"	0.842755519301478	0.572581506394481	0
"hp4768"	0.933252716733018	0.761241931527686	0
"hp4769"	0.893906080441219	0.398513074470012	0
"hp4770"	0.87496841334702	0.243457251118236	0
"hp4771"	0.832362937661349	0.58732753591144	0
"hp4772"	0.9812700093411	0.422649730810374	0
"hp4773"	0.90964275633326	0.277910389619447	0
"hp4774"	0.908546885575554	0.506142134405915	0
"hp4775"	0.90264140602796	0.83405940077638	0
"hp4776"	0.926791188585294	0.259430736826415	0
"hp4777"	0.880751391679302	0.197269539470938	0
"hp4778"	0.834915645357303	0.0345266177031974	0
"hp4779"	0.903473643238527	0.38489798569715	0
"hp4780"	0.901021583281662	0.275475593791949	0
"hp4781"	0.916747602046829	0.310099522104693	0
"hp4782"	0.914861625932727	0.320748068457607	0
"hp4783"	0.917245810180733	0.638441036171649	0
"hp4784"	0.94083714138065	0.523741472531221	0
"hp4785"	0.926833453526737	0.675077078684089	0
"hp4786"	0.945801856426294	0.767753255775385	0
"hp4787"	0.950518075981044	0.61879976054194	0
"hp4788"	0.922483600632089	0.694476304526757	0
"hp4789"	0.899935360468245	0.175905968904389	0
"hp4790"	0.904397354225174	0.0851902466440218	0
"hp4791"	0.905056201471795	0.360182226234523	0
"hp4792"	0.816662766765835	0.119624702559639	0
"hp4793"	0.932406261549952	0.601879735106847	0
"hp4794"	0.930241115681797	0.338903347251258	0
"hp4795"	0.874084654393346	0.145475223288993	0
"hp4796"	0.790558843198931	0.362931335202846	0
"hp4797"	0.926058208872083	0.309790136938668	0
"hp4798"	0.911465064516735	0.352224569213068	0
"hp4799"	0.909512220979498	0.0799334829961465	0
"hp4800"	0.887405795043284	0.0728586416223475	0
"hp4802"	0.907514279176424	0.343206824287915	0
"hp4803"	0.919024883771869	0.585593242691551	0
"hp4804"	0.869523248502013	0.422649730810374	0
"hp4805"	0.814629356898239	0.251795595787929	0
"hp4806"	0.906802454911233	0.141047850262486	0
"hp4807"	0.939074655769189	0.751200299717413	0
"hp4808"	0.82269049796546	0.298361424024034	0
"hp4809"	0.900607146910736	0.225228595162965	0
"hp4810"	0.871586973578951	0.0240854154418574	0
"hp4811"	0.87999105633871	0.0778824716555487	0
"hp4812"	0.916539114669848	0.37934344379224	0
"hp4814"	0.916022797141438	0.390581007218518	0
"hp4815"	0.91619236265526	0.368359175673514	0
"hp4817"	0.864467507436924	0.622382688380865	0
"hp4818"	0.84599476556916	0.130513338379647	0
"hp4819"	0.794454731292843	0.0836434902293706	1
"hp4820"	0.922262956295124	0.631166521904747	0
"hp4821"	0.827567485838021	0.336760311719723	0
"hp4822"	0.845160198557839	0.434183880717768	0
"hp4823"	0.927686446832537	0.616906792183622	0
"hp4824"	0.868513610852326	0.819262205374822	0
"hp4825"	0.817133387458822	0.310126541669208	0
"hp4826"	0.9097123618034	0.425727800913325	0
"hp4827"	0.903575038285159	0.254711551398975	0
"hp4828"	0.880500320746575	0.0535657133749557	0
"hp4829"	0.930230739837181	0.405751519254718	0
"hp4830"	0.842543859836119	0.52015197357833	0
"hp4831"	0.904999015979458	0.22663298336379	0
"hp4832"	0.826754586424554	0.391866556375724	0
"hp4833"	0.934278610023568	0.625884503208101	0
"hp4834"	0.955431630975368	0.422649730810374	0
"hp4835"	0.948256775748523	0.888805203656165	0
"hp4836"	0.851748108718082	0.227977461155742	0
"hp4837"	0.875805576134065	0.0662762323289641	0
"hp4838"	0.935851612237687	0.817227698327653	0
"hp4839"	0.83334753252993	0.0104417412621599	0
"hp4840"	0.872826942054231	0.869549267628261	0
"hp4841"	0.922675025659612	0.769244538468942	0
"hp4842"	0.9255534432685	0.804458879368987	0
"hp4843"	0.920036998727649	0.585634243046225	0
"hp4844"	0.895110021240566	0.573011593348713	0
"hp4845"	0.948134131747995	0.714894175521935	0
"hp4846"	0.904600713274752	0.723139772597694	0
"hp4847"	0.823122725194747	0.0351911304786385	0
"hp4848"	0.907167906373917	0.593512664456888	0
"hp4849"	0.89717221258207	0.191192737054058	0
"hp4851"	0.905895602739613	0.167909314349965	0
"hp4852"	0.886538154210652	0.531838245781049	0
"hp4853"	0.915118194362376	0.560097599765582	0
"hp4854"	0.912988758321823	0.606220084830798	0
"hp4855"	0.894346402164515	0.413546112656735	0
"hp4856"	0.900313179679739	0.24760854706015	0
"hp4857"	0.858508821423643	0.590161547402613	0
"hp4858"	0.917076060931519	0.117392768665829	0
"hp4859"	0.929414226430322	0.720855346254275	0
"hp4860"	0.925972229813243	0.560743676557333	0
"hp4861"	0.852281693345852	0.33736784823084	0
"hp4862"	0.820712353863253	0.480237376391426	0
"hp4863"	0.870963528166903	0.305398285256563	0
"hp4864"	0.906776990866348	0.0980058873673002	0
"hp4866"	0.913361329265825	0.564133628452459	0
"hp4867"	0.902754232863036	0.413309282826206	0
"hp4868"	0.904902976790467	0.240886023138938	0
"hp4869"	0.907644634762023	0.72852196687893	0
"hp4870"	0.879895732858359	0.40098839044439	0
"hp4871"	0.917291792503704	0.63267098613646	0
"hp4872"	0.833157522635482	0.137799831510573	0
"hp4873"	0.895560145895603	0.555629386961865	0
"hp4874"	0.915042859579362	0.221771899249903	0
"hp4875"	0.900165496733988	0.355832210906109	0
"hp4876"	0.834402583650575	0.0709894952429849	0
"hp4877"	0.897242043187883	0.57164588234648	0
"hp4878"	0.81109369361928	0.13686221792086	0
"hp4879"	0.88533792544792	0.194709843072474	0
"hp4880"	0.864900429898411	0.176880629281785	0
"hp4881"	0.864258633194729	0.457383783436672	0
"hp4882"	0.816903487919184	0.158536010973647	0
"hp4883"	0.921457535207246	0.650200303650534	0
"hp4884"	0.924342621093582	0.360675460270591	0
"hp4885"	0.905472626848385	0.259005639883647	0
"hp4886"	0.869007904145109	0.582984683973179	0
"hp4887"	0.875317158394697	0.200250022453068	0
"hp4888"	0.81186761407791	0.22232730295529	0
"hp4889"	0.890092058789496	0.402415822368611	0
"hp4890"	0.922768690732398	0.426651956128372	0
"hp4891"	0.939542115256941	0.838272120802248	0
"hp4892"	0.891331471487205	0.118681035261421	0
"hp4893"	0.914034364689176	0.686969886473736	0
"hp4894"	0.921433268605033	0.653208501651709	0
"hp4895"	0.892353416667414	0.205801343922476	0
"hp4896"	0.810154849658018	0.349499280385327	0
"hp4897"	0.911854559290048	0.795331793850541	0
"hp4898"	0.864782774548233	0.540840056322786	0
"hp4899"	0.887904078181526	0.501755307585357	0
"hp4900"	0.913355656800249	0.51580044157844	0
"hp4901"	0.903707275904849	0.52904132901683	0
"hp4902"	0.850045168378868	0.326237569300817	0
"hp4903"	0.901483453868534	0.0649084096139028	0
"hp4904"	0.930177693785132	0.689985203860611	0
"hp4905"	0.919730561777692	0.377780494982891	0
"hp4906"	0.845459364966922	0.0426949018746264	0
"hp4907"	0.842363037987286	0.0281398845768498	0
"hp4908"	0.89565320316788	0.00539922628792273	0
"hp4909"	0.92455700743233	0.375027865998005	0
"hp4910"	0.841338626632772	0.174899532215545	0
"hp4912"	0.85295661902195	0.558622975477348	0
"hp4913"	0.848018885851068	0.16158245804177	0
"hp4914"	0.920305859243129	0.461646603699866	0
"hp4915"	0.899502528497921	0.236280897146523	0
"hp4916"	0.886797866151465	0.217200463819293	0
"hp4917"	0.979465286730232	0.422649730810374	0
"hp4918"	0.918646443824254	0.656972075562168	0
"hp4920"	0.888955626328351	0.42937915132124	0
"hp4921"	0.79989547154182	0.103481856462555	0
"hp4922"	0.832733583243187	0.0358109163139596	0
"hp4923"	0.903803769750468	0.169482510992989	0
"hp4924"	0.888427046847453	0.287550363218209	0
"hp4925"	0.847438014705235	0.579958421823838	0
"hp4926"	0.858171268217051	0.30708722327531	0
"hp4927"	0.91280353991171	0.166148662679668	0
"hp4928"	0.911476039737376	0.175154758722575	0
"hp4929"	0.823047931582376	0.0880624105682754	0
"hp4930"	0.930149214098439	0.907940329891613	0
"hp4932"	0.91480977898206	0.361508835656773	0
"hp4933"	0.918056501045031	0.422649730810374	0
"hp4934"	0.843838013563124	0.387085824105185	0
"hp4935"	0.882047947755204	0.272386565149117	0
"hp4936"	0.902761484896843	0.197124677256423	0
"hp4937"	0.901805669780127	0.524681618427979	0
"hp4938"	0.815991543686062	0.25750066667586	0
"hp4939"	0.889758993958245	0.388113681967628	0
"hp4940"	0.90890623576885	0.471674243815121	0
"hp4942"	0.895248263276852	0.256807474435054	0
"hp4943"	0.893353197184239	0.404582238504251	0
"hp4944"	0.859110426271485	0.295467543592619	0
"hp4945"	0.801017187384676	0.35595177871197	0
"hp4946"	0.893105084361573	0.840800808473108	0
"hp4947"	0.821506270001035	0.406396007990845	0
"hp4948"	0.948266087092848	0.845704693964604	0
"hp4949"	0.880088782494567	0.121731395396598	0
"hp4950"	0.864881001917294	0.214853809216448	0
"hp4951"	0.882808268331566	0.319368966614963	0
"hp4952"	0.835755853446305	0.249162026282	0
"hp4953"	0.897775841532847	0.0689224992568929	0
"hp4954"	0.831057174111715	0.155642724270937	0
"hp4955"	0.826436915626458	0.148790496659895	0
"hp4956"	0.850040931636468	0.373740783860495	0
"hp4957"	0.915582720189036	0.585909187449548	0
"hp4958"	0.805358663975085	0.29734178054243	0
"hp4959"	0.894489219726243	0.187029297765662	0
"hp4960"	0.993511176392983	0.422649730810374	0
"hp4961"	0.881473631997918	0.187272979619627	0
"hp4962"	0.888067767567799	0.432996870274124	0
"hp4963"	0.836783624506544	0.0704779347843646	0
"hp4964"	0.890520329075921	0.362032700446767	0
"hp4965"	0.922299812902623	0.688900777742944	0
"hp4966"	0.911928158402891	0.685664907234025	0
"hp4967"	0.805339752188036	0.153078601061924	0
"hp4968"	0.901453802857946	0.359519312031032	0
"hp4969"	0.844248666050484	0.467189968335077	0
"hp4970"	0.911899773389661	0.254123507484841	0
"hp4971"	0.839206321711977	0.166261768904674	0
"hp4972"	0.829371294290527	0.100517025638166	0
"hp4973"	0.905536662858874	0.215860792937586	0
"hp4974"	0.915253713559594	0.400012666812903	0
"hp4975"	0.907945249909043	0.600508178303814	0
"hp4976"	0.844559988377736	0.332443320574919	0
"hp4977"	0.85621070047594	0.372891349271993	0
"hp4978"	0.880740483124277	0.211752677706048	0
"hp4979"	0.811133804186029	0.263715523757696	0
"hp4980"	0.900953461114132	0.591943288316687	0
"hp4981"	0.900146371794314	0.360595683333059	0
"hp4982"	0.905048191712729	0.62861847127204	0
"hp4983"	0.870067719856631	0.605591346432496	0
"hp4984"	0.912856151838622	0.267454194401682	0
"hp4985"	0.870807561413166	0.726101934713739	0
"hp4986"	0.89568785792814	0.146429786486402	0
"hp4988"	0.787278371123316	0.104978738262962	0
"hp4989"	0.898750982995565	0.784299830274119	0
"hp4990"	0.883796645365828	0.169480525307374	0
"hp4991"	0.893504313543832	0.626984123243086	0
"hp4993"	0.889970991849768	0.412629558522145	0
"hp4995"	0.881331411423985	0.484804945755086	0
"hp4996"	0.880110641777899	0.376780524860873	0
"hp4997"	0.865806595223423	0.394161158007139	0
"hp4999"	0.860172967107318	0.578257532853602	0
"hp5000"	0.899625785646881	0.155020162231455	0
"hp5001"	0.815406381595926	0.742771330334028	0
"hp5002"	0.967097928849217	0.422649730810374	0
"hp5003"	0.909025689583771	0.553705854015311	0
"hp5004"	0.906157561259971	0.186609298850416	0
"hp5006"	0.838822977683063	0.640785446530147	0
"hp5007"	0.95695185374683	0.422649730810374	0
"hp5008"	0.831591618959515	0.031613890840344	0
"hp5009"	0.878883856828724	0.567473123281533	0
"hp5010"	0.862488907146965	0.221587609223582	0
"hp5011"	0.827773577837138	0.0774416348106531	0
"hp5012"	0.856212148399558	0.503688586636071	0
"hp5013"	0.923964219003201	0.780457031474286	0
"hp5014"	0.844546753663052	0.514829642182306	0
"hp5015"	0.910325504317641	0.0506650825693589	0
"hp5016"	0.869118406680827	0.381546076336957	0
"hp5017"	0.899052874675062	0.0198569700250046	0
"hp5018"	0.909527430828015	0.0829379935384697	0
"hp5019"	0.847298093763494	0.0289389785697544	0
"hp5020"	0.840112460419314	0.602566949006657	0
"hp5021"	0.820400154388274	0.811365598888052	0
"hp5022"	0.91229300142832	0.561949970867597	0
"hp5023"	0.822608507885304	0.14318636721814	0
"hp5024"	0.902241174740444	0.247260333736264	0
"hp5025"	0.976626676987243	0.784358434967558	0
"hp5027"	0.906368703193582	0.537124192339758	0
"hp5028"	0.919156859882581	0.47136276388267	0
"hp5029"	0.926677394813565	0.790765437234487	0
"hp5030"	0.839063993295194	0.286672060685136	0
"hp5031"	0.882599204839697	0.505680568208849	0
"hp5032"	0.899233020951065	0.130062370457161	0
"hp5033"	0.84716339112758	0.480082419335112	0
"hp5034"	0.815925835491666	0.512449047245908	0
"hp5035"	0.897935471255027	0.336679326954147	0
"hp5036"	0.90667346113471	0.276119458652079	0
"hp5037"	0.861552035315097	0.22273570895178	0
"hp5038"	0.897314225693132	0.483469397321298	0
"hp5039"	0.910449107374948	0.21122882153827	0
"hp5040"	0.903522656456715	0.300899260497988	0
"hp5041"	0.912327993827268	0.328979277130075	0
"hp5042"	0.950565308665064	0.363119919086394	0
"hp5043"	0.864888725820908	0.0904918769581244	0
"hp5044"	0.890514788098042	0.601341627033768	0
"hp5045"	0.885602423861337	0.232015253066668	0
"hp5046"	0.911691191956051	0.472290306529618	0
"hp5047"	0.91299890488169	0.0740774404067176	0
"hp5048"	0.845740932942904	0.140622689907629	0
"hp5049"	0.878789950834138	0.358515997743484	0
"hp5050"	0.885403917466779	0.520359825109864	0
"hp5051"	0.880119420039268	0.188687186187265	0
"hp5052"	0.842798019389674	0.645809665682251	0
"hp5053"	0.84727481622255	0.364782865111859	0
"hp5054"	0.884206942378976	0.250355322211176	0
"hp5055"	0.85446314297898	0.136953210385779	0
"hp5056"	0.816847347554235	0.340178033583474	0
