"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp4495"	1.12993933240012	1.12993933240012	0.449227919057638	0.872377524814981	0
"hp4496"	1.04924701753305	1.04924701753305	0.671002701531686	0.909756017067776	0
"hp4497"	1.10277604441283	1.10277604441283	0.328572783495307	0.872377524814981	0
"hp4498"	1.26863695865099	1.26863695865099	0.316030086874458	0.872377524814981	0
"hp4499"	1.12826942140696	1.12826942140696	0.108781937012717	0.872377524814981	0
"hp4500"	1.07631109077329	1.07631109077329	0.295308825636577	0.872377524814981	0
"hp4501"	1.0679309845767	1.0679309845767	0.58976523651214	0.882994122061208	0
"hp4502"	1.08180350393092	1.08180350393092	0.315394541754116	0.872377524814981	0
"hp4504"	1.04836495326685	1.04836495326685	0.404208752630711	0.872377524814981	0
"hp4505"	1.23919517449194	1.23919517449194	0.161001763236177	0.872377524814981	0
"hp4506"	1.0961750598134	1.0961750598134	0.276630704033052	0.872377524814981	0
"hp4507"	1.08421308107098	1.08421308107098	0.358921964781476	0.872377524814981	0
"hp4508"	1.12362096504799	1.12362096504799	0.375774154389784	0.872377524814981	0
"hp4509"	1.05578956477899	1.05578956477899	0.636433635202484	0.896722424461198	0
"hp4510"	1.11491313502808	1.11491313502808	0.356987901308041	0.872377524814981	0
"hp4511"	1.09292682822776	1.09292682822776	0.0368916472740531	0.872377524814981	0
"hp4512"	1.16533920697121	1.16533920697121	0.431533075214977	0.872377524814981	0
"hp4513"	1.07673979123215	1.07673979123215	0.115951713337772	0.872377524814981	0
"hp4514"	1.09175676782667	1.09175676782667	0.0164164818623613	0.872377524814981	0
"hp4515"	1.09240399643563	1.09240399643563	0.00821239912849914	0.872377524814981	0
"hp4516"	1.09187569273491	1.09187569273491	0.126379660507054	0.872377524814981	0
"hp4517"	1.06758092633076	1.06758092633076	0.147890843783673	0.872377524814981	0
"hp4518"	1.05271046251322	1.05271046251322	0.592237174182939	0.883463295119719	0
"hp4519"	1.12203288160891	1.12203288160891	0.47271697420884	0.872377524814981	0
"hp4520"	1.10198565024992	1.10198565024992	0.46026729705196	0.872377524814981	0
"hp4521"	1.1121729228523	1.1121729228523	0.153425384383069	0.872377524814981	0
"hp4522"	1.11800899916076	1.11800899916076	0.201100248236463	0.872377524814981	0
"hp4523"	1.05328293012108	1.05328293012108	0.425260540992906	0.872377524814981	0
"hp4524"	1.05526286644203	1.05526286644203	0.723427027351876	0.923262044730101	0
"hp4525"	1.04119450045933	1.04119450045933	0.823094299315551	0.953801029465726	0
"hp4526"	1.04077431340169	1.04077431340169	0.891721278446529	0.977876071988106	0
"hp4527"	1.04390903766216	1.04390903766216	0.838913661944513	0.95880363953117	0
"hp4528"	-1.01467787703846	1.01467787703846	0.969252776887388	0.990512139274129	0
"hp4529"	1.21692052978692	1.21692052978692	0.0689071413499879	0.872377524814981	0
"hp4530"	1.12652000215627	1.12652000215627	0.382022741249013	0.872377524814981	0
"hp4531"	1.0551062289732	1.0551062289732	0.703110404801255	0.919584857936726	0
"hp4532"	1.03717181300804	1.03717181300804	0.900057915209554	0.979274660719281	0
"hp4533"	1.08937722335298	1.08937722335298	0.487210597721447	0.872377524814981	0
"hp4534"	1.0711499671296	1.0711499671296	0.800151559310127	0.944765649946386	0
"hp4535"	1.21944996625918	1.21944996625918	0.665204875759848	0.907102977412809	0
"hp4536"	1.2053559155129	1.2053559155129	0.362472180558307	0.872377524814981	0
"hp4537"	1.18688124608457	1.18688124608457	0.0455099986072431	0.872377524814981	0
"hp4538"	1.20412372989256	1.20412372989256	0.0487863852831023	0.872377524814981	0
"hp4540"	1.04221556959315	1.04221556959315	0.690184705645869	0.915491515681161	0
"hp4541"	1.08642053501043	1.08642053501043	0.00466415933744513	0.872377524814981	0
"hp4542"	1.07298977469944	1.07298977469944	0.383811231260958	0.872377524814981	0
"hp4543"	-1.01421566664206	1.01421566664206	0.422649730810374	0.872377524814981	0
"hp4544"	1.11374488568589	1.11374488568589	0.340327257407861	0.872377524814981	0
"hp4545"	1.09133165611748	1.09133165611748	0.179840014270733	0.872377524814981	0
"hp4546"	1.09595406177651	1.09595406177651	0.5271392239383	0.872525263985936	0
"hp4547"	1.06264380811488	1.06264380811488	0.547024527786341	0.875011860479991	0
"hp4548"	1.0678090119126	1.0678090119126	0.718111857196801	0.922484883536304	0
"hp4549"	1.1906172683113	1.1906172683113	0.0713269156121947	0.872377524814981	0
"hp4550"	1.25077776928181	1.25077776928181	0.26988894100738	0.872377524814981	0
"hp4551"	1.06092935734311	1.06092935734311	0.443449634329354	0.872377524814981	0
"hp4552"	1.18037689800097	1.18037689800097	0.2252385479632	0.872377524814981	0
"hp4553"	1.14077248617977	1.14077248617977	0.0568381375018543	0.872377524814981	0
"hp4555"	1.07419951055253	1.07419951055253	0.631141077239034	0.895320129065117	0
"hp4556"	1.19484140460575	1.19484140460575	0.305766619327224	0.872377524814981	0
"hp4557"	1.18203467635336	1.18203467635336	0.0016757123381468	0.872377524814981	0
"hp4558"	1.06432967726292	1.06432967726292	0.189316140162336	0.872377524814981	0
"hp4559"	1.1015701609628	1.1015701609628	0.382133698292329	0.872377524814981	0
"hp4560"	1.09148805003568	1.09148805003568	0.548291511139265	0.875011860479991	0
"hp4561"	1.13187426878154	1.13187426878154	0.111685916328561	0.872377524814981	0
"hp4562"	1.07361248446327	1.07361248446327	0.8908743840525	0.977874035208754	0
"hp4563"	1.17087310880634	1.17087310880634	0.505439821948884	0.872377524814981	0
"hp4564"	1.03186317880413	1.03186317880413	0.877772432375828	0.97289031981198	0
"hp4565"	1.07074122224922	1.07074122224922	0.227289956126031	0.872377524814981	0
"hp4566"	1.03213640378449	1.03213640378449	0.801318738820184	0.944765649946386	0
"hp4567"	1.06405529427308	1.06405529427308	0.54880356279543	0.875011860479991	0
"hp4568"	1.18422560841495	1.18422560841495	0.153550419659547	0.872377524814981	0
"hp4569"	1.05514047435556	1.05514047435556	0.800957866799574	0.944765649946386	0
"hp4570"	1.11951370241654	1.11951370241654	0.372234351483331	0.872377524814981	0
"hp4571"	1.08266456710563	1.08266456710563	0.495311769520647	0.872377524814981	0
"hp4572"	1.04316094323571	1.04316094323571	0.732498814448378	0.925661359879356	0
"hp4573"	1.07265641988697	1.07265641988697	0.212877852398942	0.872377524814981	0
"hp4574"	1.10341098024773	1.10341098024773	0.310011402865754	0.872377524814981	0
"hp4575"	1.23219319426642	1.23219319426642	0.280556929346687	0.872377524814981	0
"hp4576"	1.18860079551299	1.18860079551299	0.0707608493974168	0.872377524814981	0
"hp4577"	1.21453656455384	1.21453656455384	0.133348932962328	0.872377524814981	0
"hp4578"	1.07814957099388	1.07814957099388	0.702186514683593	0.91927932261477	0
"hp4579"	1.24392712326914	1.24392712326914	0.266598170542505	0.872377524814981	0
"hp4580"	1.21546602893072	1.21546602893072	0.22946181905412	0.872377524814981	0
"hp4581"	1.01661739290763	1.01661739290763	0.937584080033802	0.984614069088771	0
"hp4582"	1.23775812823996	1.23775812823996	0.182084497369275	0.872377524814981	0
"hp4583"	1.07025731499993	1.07025731499993	0.69438904878155	0.917348690283544	0
"hp4584"	1.22325238718253	1.22325238718253	0.0626151902428299	0.872377524814981	0
"hp4586"	1.16030593413541	1.16030593413541	0.370949726547953	0.872377524814981	0
"hp4587"	1.18260497923652	1.18260497923652	0.157430377811395	0.872377524814981	0
"hp4588"	1.08343401173346	1.08343401173346	0.143528760169637	0.872377524814981	0
"hp4589"	1.17270339249013	1.17270339249013	0.425402477564445	0.872377524814981	0
"hp4590"	1.21968061314321	1.21968061314321	0.303895219720845	0.872377524814981	0
"hp4591"	1.09030412882921	1.09030412882921	0.322206145776713	0.872377524814981	0
"hp4592"	1.07085883196207	1.07085883196207	0.164668669324648	0.872377524814981	0
"hp4593"	1.29271077767275	1.29271077767275	0.307745495706436	0.872377524814981	0
"hp4594"	1.19941478369936	1.19941478369936	0.380792014046415	0.872377524814981	0
"hp4595"	1.08959051559475	1.08959051559475	0.00427761053957734	0.872377524814981	0
"hp4596"	1.13005862304756	1.13005862304756	0.50460674328406	0.872377524814981	0
"hp4597"	1.08172570238205	1.08172570238205	0.0392962258366491	0.872377524814981	0
"hp4598"	1.06006441390503	1.06006441390503	0.542796721070682	0.87408649732271	0
"hp4599"	1.07994228527356	1.07994228527356	0.547841116027511	0.875011860479991	0
"hp4600"	1.0723984259565	1.0723984259565	0.199556770763409	0.872377524814981	0
"hp4601"	1.11495272599493	1.11495272599493	0.206785038108702	0.872377524814981	0
"hp4602"	1.66960248839246	1.66960248839246	0.341581973317494	0.872377524814981	0
"hp4603"	1.07558181558268	1.07558181558268	0.132507397414628	0.872377524814981	0
"hp4604"	1.21179606287857	1.21179606287857	0.386197833819507	0.872377524814981	0
"hp4605"	1.15953626645704	1.15953626645704	0.159323054575666	0.872377524814981	0
"hp4606"	1.10387013093446	1.10387013093446	0.898327381237716	0.979274660719281	0
"hp4607"	1.07774001499037	1.07774001499037	0.575383356627955	0.878430057735451	0
"hp4608"	1.07427598632267	1.07427598632267	0.422649730810374	0.872377524814981	0
"hp4609"	1.09685404356705	1.09685404356705	0.160465215067667	0.872377524814981	0
"hp4610"	1.05330821462513	1.05330821462513	0.840040968212365	0.95880363953117	0
"hp4611"	1.12455597166235	1.12455597166235	0.192810804239996	0.872377524814981	0
"hp4612"	1.0882677579966	1.0882677579966	0.291474055004245	0.872377524814981	0
"hp4613"	1.08305187566072	1.08305187566072	0.739127698343228	0.926070635848087	0
"hp4614"	1.11998763454106	1.11998763454106	0.422649730810374	0.872377524814981	0
"hp4615"	1.09312020908987	1.09312020908987	0.285219390776409	0.872377524814981	0
"hp4616"	1.11152633741719	1.11152633741719	0.421707940776446	0.872377524814981	0
"hp4617"	1.06847157281955	1.06847157281955	0.381992181890039	0.872377524814981	0
"hp4619"	1.11009820963369	1.11009820963369	0.146107275697681	0.872377524814981	0
"hp4620"	1.06342008570237	1.06342008570237	0.70780936097154	0.920510769157773	0
"hp4621"	1.07187366991361	1.07187366991361	0.35205727991408	0.872377524814981	0
"hp4622"	1.0777612580947	1.0777612580947	0.119786080744581	0.872377524814981	0
"hp4623"	1.26129604004388	1.26129604004388	0.100127259890456	0.872377524814981	0
"hp4624"	1.07752738345954	1.07752738345954	0.526004656047625	0.872525263985936	0
"hp4625"	1.1288009193101	1.1288009193101	0.0696183363837607	0.872377524814981	0
"hp4626"	1.06104329477902	1.06104329477902	0.738595603834196	0.926070635848087	0
"hp4627"	1.08929994605176	1.08929994605176	0.358230958920023	0.872377524814981	0
"hp4628"	1.24262336713201	1.24262336713201	0.128813964467167	0.872377524814981	0
"hp4629"	1.20087320996962	1.20087320996962	0.105724669133338	0.872377524814981	0
"hp4631"	1.08371985063039	1.08371985063039	0.512587159904521	0.872507645061456	0
"hp4632"	1.20883989968861	1.20883989968861	0.0719298304591909	0.872377524814981	0
"hp4633"	1.09278868271549	1.09278868271549	0.0983904919619363	0.872377524814981	0
"hp4634"	1.07055304357836	1.07055304357836	0.358996022579892	0.872377524814981	0
"hp4635"	1.13776656561272	1.13776656561272	0.849582657389859	0.962715765989317	0
"hp4636"	1.05115192174987	1.05115192174987	0.809607577723669	0.947424407946319	0
"hp4637"	1.09825893348488	1.09825893348488	0.785259129430981	0.938751207917154	0
"hp4638"	1.09411603161999	1.09411603161999	0.225280907390234	0.872377524814981	0
"hp4639"	1.09698661277639	1.09698661277639	0.339349715464739	0.872377524814981	0
"hp4640"	1.08222304997206	1.08222304997206	0.0683212462168969	0.872377524814981	0
"hp4641"	1.11966787054813	1.11966787054813	0.443250014200479	0.872377524814981	0
"hp4642"	1.08537414527434	1.08537414527434	0.362291772432061	0.872377524814981	0
"hp4643"	1.08250339309447	1.08250339309447	0.121256960367115	0.872377524814981	0
"hp4644"	1.10562733867535	1.10562733867535	0.378860576806953	0.872377524814981	0
"hp4645"	1.11146847314541	1.11146847314541	0.0624803007967722	0.872377524814981	0
"hp4646"	1.23347070157864	1.23347070157864	0.0718349897601273	0.872377524814981	0
"hp4647"	1.06232388629496	1.06232388629496	0.83046233001221	0.95788790795202	0
"hp4648"	1.16914663179018	1.16914663179018	0.301363853851609	0.872377524814981	0
"hp4649"	1.10589183903053	1.10589183903053	0.253090357432674	0.872377524814981	0
"hp4650"	1.04993435546941	1.04993435546941	0.639686202520016	0.898095624256391	0
"hp4651"	1.24463967031612	1.24463967031612	0.191931847534724	0.872377524814981	0
"hp4652"	1.08354438650419	1.08354438650419	0.333907100588692	0.872377524814981	0
"hp4654"	1.10933582850765	1.10933582850765	0.122338590803415	0.872377524814981	0
"hp4656"	1.11055697275917	1.11055697275917	0.242966353946137	0.872377524814981	0
"hp4657"	1.05648055899831	1.05648055899831	0.792634707937489	0.942702632101586	0
"hp4658"	1.07376185307622	1.07376185307622	0.171489759026648	0.872377524814981	0
"hp4659"	1.1602602728199	1.1602602728199	0.460818021950952	0.872377524814981	0
"hp4660"	1.09466383083305	1.09466383083305	0.592672552663019	0.883481333049526	0
"hp4661"	1.05198139183098	1.05198139183098	0.321208099032406	0.872377524814981	0
"hp4662"	1.15346331372387	1.15346331372387	0.40617625932662	0.872377524814981	0
"hp4663"	1.06868409961507	1.06868409961507	0.560901835070764	0.875011860479991	0
"hp4664"	1.29391239805004	1.29391239805004	0.42823974376338	0.872377524814981	0
"hp4665"	1.2329020085474	1.2329020085474	0.163881616021112	0.872377524814981	0
"hp4666"	1.10344577877578	1.10344577877578	0.492987309548119	0.872377524814981	0
"hp4667"	1.08382877124166	1.08382877124166	0.684498690524224	0.913928278572639	0
"hp4668"	1.10170787307806	1.10170787307806	0.142738748598524	0.872377524814981	0
"hp4669"	1.36044502968757	1.36044502968757	0.660617723379739	0.905371163346156	0
"hp4670"	1.15184675593888	1.15184675593888	0.519309955623751	0.872507645061456	0
"hp4671"	1.22402239043788	1.22402239043788	0.731894180431314	0.925661359879356	0
"hp4672"	1.08738432184272	1.08738432184272	0.175002491337027	0.872377524814981	0
"hp4673"	1.07303489275797	1.07303489275797	0.597537944888305	0.884032485678533	0
"hp4674"	1.11546226039479	1.11546226039479	0.346406293448996	0.872377524814981	0
"hp4675"	1.0373454225291	1.0373454225291	0.909190851166455	0.979274660719281	0
"hp4676"	1.12303747123579	1.12303747123579	0.529006098304451	0.872525263985936	0
"hp4677"	1.31911112481635	1.31911112481635	0.430967356416822	0.872377524814981	0
"hp4678"	1.10225936437069	1.10225936437069	0.377205290207629	0.872377524814981	0
"hp4679"	1.23533829286588	1.23533829286588	0.0792042442049859	0.872377524814981	0
"hp4680"	1.1700351006176	1.1700351006176	0.470326476755237	0.872377524814981	0
"hp4682"	1.21126752879721	1.21126752879721	0.0896589965291698	0.872377524814981	0
"hp4683"	1.16922962444556	1.16922962444556	0.0384088824107689	0.872377524814981	0
"hp4684"	1.17375161843567	1.17375161843567	0.470466050482122	0.872377524814981	0
"hp4685"	1.23136130376798	1.23136130376798	0.402800839640499	0.872377524814981	0
"hp4686"	1.06827341844483	1.06827341844483	0.501686823855786	0.872377524814981	0
"hp4687"	1.06869956925262	1.06869956925262	0.779335062726209	0.937891378391547	0
"hp4688"	1.07778586936837	1.07778586936837	0.241257844473648	0.872377524814981	0
"hp4689"	1.15620222470342	1.15620222470342	0.827702519118725	0.9561865430742	0
"hp4690"	1.14947572573029	1.14947572573029	0.189656300314027	0.872377524814981	0
"hp4691"	1.19039887309325	1.19039887309325	0.0129823988725481	0.872377524814981	0
"hp4692"	1.09616004728646	1.09616004728646	0.011684051175988	0.872377524814981	0
"hp4693"	1.07593838444984	1.07593838444984	0.750202287548935	0.93115959914694	0
"hp4694"	1.09750766634289	1.09750766634289	0.426532102715808	0.872377524814981	0
"hp4695"	1.24845244202676	1.24845244202676	0.130978196170816	0.872377524814981	0
"hp4696"	1.19054463286694	1.19054463286694	0.301267013567691	0.872377524814981	0
"hp4697"	1.28682761362506	1.28682761362506	0.52911550001553	0.872525263985936	0
"hp4698"	1.26455975207486	1.26455975207486	0.189726334896828	0.872377524814981	0
"hp4699"	1.06974356632761	1.06974356632761	0.42447898121782	0.872377524814981	0
"hp4701"	1.11463669570034	1.11463669570034	0.0134787072371212	0.872377524814981	0
"hp4702"	1.06916007678523	1.06916007678523	0.548299001638485	0.875011860479991	0
"hp4703"	1.11466205186198	1.11466205186198	0.152288749751377	0.872377524814981	0
"hp4704"	1.26386691170739	1.26386691170739	0.218445539655775	0.872377524814981	0
"hp4705"	1.08221659043551	1.08221659043551	0.0894655663352879	0.872377524814981	0
"hp4706"	1.14806710010618	1.14806710010618	0.227734084297274	0.872377524814981	0
"hp4707"	1.20342737597029	1.20342737597029	0.0244602370368101	0.872377524814981	0
"hp4708"	1.12972908799798	1.12972908799798	0.0633747282025957	0.872377524814981	0
"hp4709"	1.09629267849967	1.09629267849967	0.202704812945162	0.872377524814981	0
"hp4710"	1.05932257979323	1.05932257979323	0.526146630588444	0.872525263985936	0
"hp4711"	1.07528383556402	1.07528383556402	0.113801471637957	0.872377524814981	0
"hp4712"	1.05866452500991	1.05866452500991	0.821538193877693	0.953260792919601	0
"hp4713"	1.1337847461944	1.1337847461944	0.269833103844452	0.872377524814981	0
"hp4714"	1.09699365545491	1.09699365545491	0.238354335849756	0.872377524814981	0
"hp4715"	1.11242033915237	1.11242033915237	0.301305958989364	0.872377524814981	0
"hp4716"	1.22132223980886	1.22132223980886	0.085016656869381	0.872377524814981	0
"hp4717"	1.087383510925	1.087383510925	0.153590830396008	0.872377524814981	0
"hp4718"	1.05060314758709	1.05060314758709	0.856081610582529	0.965586215052411	0
"hp4719"	1.22159080579512	1.22159080579512	0.137876261478884	0.872377524814981	0
"hp4720"	1.11704876599912	1.11704876599912	0.393031704592913	0.872377524814981	0
"hp4721"	1.06295976569501	1.06295976569501	0.580907949654806	0.879618148894586	0
"hp4722"	1.1080012784596	1.1080012784596	0.135725730888355	0.872377524814981	0
"hp4723"	1.09242599737839	1.09242599737839	0.556659171908714	0.875011860479991	0
"hp4724"	1.10818925121595	1.10818925121595	0.330473745915623	0.872377524814981	0
"hp4725"	1.10934168858678	1.10934168858678	0.149617815833759	0.872377524814981	0
"hp4727"	1.21079932843445	1.21079932843445	0.480968840107108	0.872377524814981	0
"hp4728"	1.09111509441042	1.09111509441042	0.561018887361055	0.875011860479991	0
"hp4729"	1.10689639483196	1.10689639483196	0.0995618455643996	0.872377524814981	0
"hp4730"	1.18919519353734	1.18919519353734	0.200818575463081	0.872377524814981	0
"hp4731"	1.21740906087754	1.21740906087754	0.462610804111107	0.872377524814981	0
"hp4732"	1.18574508068551	1.18574508068551	0.181478640315343	0.872377524814981	0
"hp4733"	1.13615186259359	1.13615186259359	0.27907659451468	0.872377524814981	0
"hp4734"	1.21909830386956	1.21909830386956	0.239132012133697	0.872377524814981	0
"hp4735"	1.10793716587765	1.10793716587765	0.336099024437268	0.872377524814981	0
"hp4736"	-1.02459123149851	1.02459123149851	0.922273674536171	0.979837254613495	0
"hp4737"	1.08704666671631	1.08704666671631	0.483205094643068	0.872377524814981	0
"hp4738"	1.18768233508565	1.18768233508565	0.207484186999192	0.872377524814981	0
"hp4739"	1.19041669923281	1.19041669923281	0.230136468404333	0.872377524814981	0
"hp4740"	1.07349118588686	1.07349118588686	0.668150674245148	0.90884979509674	0
"hp4741"	1.05736060397963	1.05736060397963	0.619232016752191	0.892969343033533	0
"hp4742"	1.10436811487987	1.10436811487987	0.164147957455609	0.872377524814981	0
"hp4743"	1.2229902919456	1.2229902919456	0.123340159656423	0.872377524814981	0
"hp4744"	1.10593727196982	1.10593727196982	0.22985410043861	0.872377524814981	0
"hp4745"	1.10643235559174	1.10643235559174	0.317948284200967	0.872377524814981	0
"hp4747"	1.13275436696388	1.13275436696388	0.325382078239652	0.872377524814981	0
"hp4748"	1.14182283174823	1.14182283174823	0.201211442722745	0.872377524814981	0
"hp4749"	1.158313227126	1.158313227126	0.284407170707266	0.872377524814981	0
"hp4750"	1.1797233130909	1.1797233130909	0.471660230396935	0.872377524814981	0
"hp4751"	1.0552318134649	1.0552318134649	0.441993458682942	0.872377524814981	0
"hp4752"	1.08521701212196	1.08521701212196	0.210249466484601	0.872377524814981	0
"hp4753"	1.12792102772547	1.12792102772547	0.308056629730279	0.872377524814981	0
"hp4754"	1.21041016089058	1.21041016089058	0.0778977162615993	0.872377524814981	0
"hp4755"	1.07345569031399	1.07345569031399	0.240148958900322	0.872377524814981	0
"hp4756"	1.10776088655498	1.10776088655498	0.145571828829655	0.872377524814981	0
"hp4757"	1.05424543687336	1.05424543687336	0.959424065801985	0.988750628463372	0
"hp4758"	1.18635124165209	1.18635124165209	0.456658987317168	0.872377524814981	0
"hp4759"	1.0696425524876	1.0696425524876	0.109921337786255	0.872377524814981	0
"hp4760"	1.08804317490664	1.08804317490664	0.20984384734668	0.872377524814981	0
"hp4761"	1.06652255014658	1.06652255014658	0.488778774711315	0.872377524814981	0
"hp4762"	1.22597695774902	1.22597695774902	0.268044141735345	0.872377524814981	0
"hp4763"	1.06896734430276	1.06896734430276	0.718814080623329	0.922484883536304	0
"hp4764"	1.06942460319378	1.06942460319378	0.705952855189783	0.920477421686246	0
"hp4765"	1.08846878369847	1.08846878369847	0.517647867583957	0.872507645061456	0
"hp4766"	1.1316272803443	1.1316272803443	0.595124702421153	0.884032485678533	0
"hp4767"	1.18658374474825	1.18658374474825	0.572581506394481	0.877902824434449	0
"hp4768"	1.07152112398948	1.07152112398948	0.761241931527686	0.933454055130208	0
"hp4769"	1.11868575668085	1.11868575668085	0.398513074470012	0.872377524814981	0
"hp4770"	1.14289840038304	1.14289840038304	0.243457251118236	0.872377524814981	0
"hp4771"	1.20139899886659	1.20139899886659	0.58732753591144	0.882771039122735	0
"hp4772"	1.0190874993433	1.0190874993433	0.422649730810374	0.872377524814981	0
"hp4773"	1.09933266992744	1.09933266992744	0.277910389619447	0.872377524814981	0
"hp4774"	1.10065866261433	1.10065866261433	0.506142134405915	0.872377524814981	0
"hp4775"	1.10785965868823	1.10785965868823	0.83405940077638	0.957922788572492	0
"hp4776"	1.07899169987412	1.07899169987412	0.259430736826415	0.872377524814981	0
"hp4777"	1.13539417529994	1.13539417529994	0.197269539470938	0.872377524814981	0
"hp4778"	1.19772578889937	1.19772578889937	0.0345266177031974	0.872377524814981	0
"hp4779"	1.1068391507421	1.1068391507421	0.38489798569715	0.872377524814981	0
"hp4780"	1.1098513271545	1.1098513271545	0.275475593791949	0.872377524814981	0
"hp4781"	1.09081277962145	1.09081277962145	0.310099522104693	0.872377524814981	0
"hp4782"	1.09306147689873	1.09306147689873	0.320748068457607	0.872377524814981	0
"hp4783"	1.09022029743909	1.09022029743909	0.638441036171649	0.898065856795979	0
"hp4784"	1.06288320902439	1.06288320902439	0.523741472531221	0.872525263985936	0
"hp4785"	1.07894249629732	1.07894249629732	0.675077078684089	0.910944114384483	0
"hp4786"	1.05730390906452	1.05730390906452	0.767753255775385	0.936913856240828	0
"hp4787"	1.05205784642011	1.05205784642011	0.61879976054194	0.892930928114759	0
"hp4788"	1.08403011101205	1.08403011101205	0.694476304526757	0.917348690283544	0
"hp4789"	1.11119091873409	1.11119091873409	0.175905968904389	0.872377524814981	0
"hp4790"	1.10570867476357	1.10570867476357	0.0851902466440218	0.872377524814981	0
"hp4791"	1.10490375998066	1.10490375998066	0.360182226234523	0.872377524814981	0
"hp4792"	1.22449564336112	1.22449564336112	0.119624702559639	0.872377524814981	0
"hp4793"	1.07249387014807	1.07249387014807	0.601879735106847	0.884152629180156	0
"hp4794"	1.0749901107812	1.0749901107812	0.338903347251258	0.872377524814981	0
"hp4795"	1.14405394829182	1.14405394829182	0.145475223288993	0.872377524814981	0
"hp4796"	1.26492797924261	1.26492797924261	0.362931335202846	0.872377524814981	0
"hp4797"	1.07984572721187	1.07984572721187	0.309790136938668	0.872377524814981	0
"hp4798"	1.09713475472612	1.09713475472612	0.352224569213068	0.872377524814981	0
"hp4799"	1.0994904487628	1.0994904487628	0.0799334829961465	0.872377524814981	0
"hp4800"	1.1268801776883	1.1268801776883	0.0728586416223475	0.872377524814981	0
"hp4802"	1.10191103649356	1.10191103649356	0.343206824287915	0.872377524814981	0
"hp4803"	1.088109819068	1.088109819068	0.585593242691551	0.882175873811119	0
"hp4804"	1.15005550653507	1.15005550653507	0.422649730810374	0.872377524814981	0
"hp4805"	1.22755212727365	1.22755212727365	0.251795595787929	0.872377524814981	0
"hp4806"	1.10277601762546	1.10277601762546	0.141047850262486	0.872377524814981	0
"hp4807"	1.06487806252306	1.06487806252306	0.751200299717413	0.931292216597259	0
"hp4808"	1.21552394548501	1.21552394548501	0.298361424024034	0.872377524814981	0
"hp4809"	1.11036205234458	1.11036205234458	0.225228595162965	0.872377524814981	0
"hp4810"	1.14733242959535	1.14733242959535	0.0240854154418574	0.872377524814981	0
"hp4811"	1.13637518563041	1.13637518563041	0.0778824716555487	0.872377524814981	0
"hp4812"	1.09106090945198	1.09106090945198	0.37934344379224	0.872377524814981	0
"hp4814"	1.09167588745676	1.09167588745676	0.390581007218518	0.872377524814981	0
"hp4815"	1.09147384409738	1.09147384409738	0.368359175673514	0.872377524814981	0
"hp4817"	1.15678147691741	1.15678147691741	0.622382688380865	0.894853598111975	0
"hp4818"	1.18204041053047	1.18204041053047	0.130513338379647	0.872377524814981	0
"hp4819"	1.25872496016565	1.25872496016565	0.0836434902293706	0.872377524814981	1
"hp4820"	1.08428945689975	1.08428945689975	0.631166521904747	0.895320129065117	0
"hp4821"	1.20836066799721	1.20836066799721	0.336760311719723	0.872377524814981	0
"hp4822"	1.18320763531739	1.18320763531739	0.434183880717768	0.872377524814981	0
"hp4823"	1.07795042539898	1.07795042539898	0.616906792183622	0.891552491036938	0
"hp4824"	1.1513924335839	1.1513924335839	0.819262205374822	0.952718009510588	0
"hp4825"	1.22379040600687	1.22379040600687	0.310126541669208	0.872377524814981	0
"hp4826"	1.09924855590356	1.09924855590356	0.425727800913325	0.872377524814981	0
"hp4827"	1.10671494632902	1.10671494632902	0.254711551398975	0.872377524814981	0
"hp4828"	1.13571792813443	1.13571792813443	0.0535657133749557	0.872377524814981	0
"hp4829"	1.07500210127976	1.07500210127976	0.405751519254718	0.872377524814981	0
"hp4830"	1.18688183211555	1.18688183211555	0.52015197357833	0.872507645061456	0
"hp4831"	1.10497357714552	1.10497357714552	0.22663298336379	0.872377524814981	0
"hp4832"	1.20954877834386	1.20954877834386	0.391866556375724	0.872377524814981	0
"hp4833"	1.07034453028393	1.07034453028393	0.625884503208101	0.895187463016864	0
"hp4834"	1.04664736604872	1.04664736604872	0.422649730810374	0.872377524814981	0
"hp4835"	1.05456668022291	1.05456668022291	0.888805203656165	0.977364316050741	0
"hp4836"	1.17405602638208	1.17405602638208	0.227977461155742	0.872377524814981	0
"hp4837"	1.14180592959244	1.14180592959244	0.0662762323289641	0.872377524814981	0
"hp4838"	1.06854546909304	1.06854546909304	0.817227698327653	0.95099571483769	0
"hp4839"	1.19997955350529	1.19997955350529	0.0104417412621599	0.872377524814981	0
"hp4840"	1.14570248902544	1.14570248902544	0.869549267628261	0.970452458571951	0
"hp4841"	1.08380521005769	1.08380521005769	0.769244538468942	0.936913856240828	0
"hp4842"	1.0804346386186	1.0804346386186	0.804458879368987	0.946202793199071	0
"hp4843"	1.08691281044451	1.08691281044451	0.585634243046225	0.882175873811119	0
"hp4844"	1.11718110206616	1.11718110206616	0.573011593348713	0.877902824434449	0
"hp4845"	1.05470309159358	1.05470309159358	0.714894175521935	0.92211355809815	0
"hp4846"	1.10546010557508	1.10546010557508	0.723139772597694	0.923116599239855	0
"hp4847"	1.21488566575951	1.21488566575951	0.0351911304786385	0.872377524814981	0
