"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f5341"	-1.15788539453096	1.15788539453096	0.202813684294347	0.345022416623832	0
"f5344"	1.02638755112199	1.02638755112199	0.540274686505147	0.66493418002643	0
"f5345"	1.04575455987291	1.04575455987291	0.0346866557704887	0.110070548482307	0
"f5349"	-1.47132131304604	1.47132131304604	0.149119764219341	0.28063741818562	0
"f5350"	-1.04764446997167	1.04764446997167	0.30932543472259	0.460407636231535	0
"f5351"	1.01744611214377	1.01744611214377	0.691447496606615	0.786771522773331	0
"f5353"	-1.0114164320625	1.0114164320625	0.762028316627074	0.839244008508139	0
"f5354"	1.10010139073885	1.10010139073885	0.0469211565052977	0.133328595031185	0
"f5356"	1.00465019166758	1.00465019166758	0.575215188308276	0.693252384195348	0
"f5357"	1.01248049718913	1.01248049718913	0.634309169374826	0.740238090116678	0
"f5358"	-1.0331032246178	1.0331032246178	0.389412439290301	0.536292102072673	0
"f5359"	1.03204354541548	1.03204354541548	0.371136598464937	0.520330168267386	0
"f5360"	1.04869298921942	1.04869298921942	0.504317677619517	0.63542162739566	0
"f5361"	1.01264717927182	1.01264717927182	0.652440670099445	0.754926949068508	0
"f5362"	1.01449878038154	1.01449878038154	0.323661330102941	0.475405206744201	0
"f5364"	1.04255601086782	1.04255601086782	0.00681157043530427	0.0447717943712918	0
"f5365"	-1.00213902304439	1.00213902304439	0.867837479271027	0.914041789509993	0
"f5366"	-1.05601434933027	1.05601434933027	0.111055176976132	0.229498199765975	0
"f5367"	-1.02705746039525	1.02705746039525	0.340550752261849	0.49094752610988	0
"f5368"	-1.06941205712386	1.06941205712386	0.232775589352805	0.37815644356546	0
"f5369"	1.00050508346564	1.00050508346564	0.972586866223424	0.982023421584822	0
"f5370"	-1.07297904297134	1.07297904297134	0.0212675931087204	0.0831608464119404	0
"f5371"	1.01849492010868	1.01849492010868	0.293322066419641	0.444529854694383	0
"f5372"	-1.11021183094415	1.11021183094415	0.00202507594337175	0.024247619848267	1
"f5373"	1.04273603676916	1.04273603676916	0.342681838305101	0.492579118730175	0
"f5374"	-1.12500169367796	1.12500169367796	0.480294392142964	0.614900479825517	0
"f5376"	-1.00750653634432	1.00750653634432	0.689937941838489	0.785710998454883	0
"f5377"	-1.01199824806042	1.01199824806042	0.776424996970127	0.849253352193507	0
"f5378"	-1.04875838691883	1.04875838691883	0.00473233649924708	0.0368030065810135	0
"f5379"	1.01959037481431	1.01959037481431	0.615318136155512	0.726613450860422	0
"f5381"	1.09299538035458	1.09299538035458	0.383725895103038	0.53130586833672	0
"f5382"	-1.03549314378817	1.03549314378817	0.101808745305001	0.216238605034606	0
"f5384"	-1.0234761621071	1.0234761621071	0.151791629201362	0.283102810160974	0
"f5385"	-1.01996258878647	1.01996258878647	0.697364136603895	0.792185302095648	0
"f5386"	1.03015294007732	1.03015294007732	0.0612087111608165	0.156392884024289	0
"f5387"	-1.05284443640937	1.05284443640937	0.21468047596171	0.35824647889584	0
"f5389"	1.01659454532236	1.01659454532236	0.4158110948412	0.559873122236672	0
"f5390"	1.00319311096507	1.00319311096507	0.910231416481739	0.94175596090423	0
"f5392"	1.05379854543533	1.05379854543533	0.138802011197135	0.266649527843797	0
"f5393"	1.01618202166526	1.01618202166526	0.204730618220478	0.346886739265004	0
"f5394"	-1.00324520661343	1.00324520661343	0.88241674160695	0.924199797628903	0
"f5395"	1.00466124480562	1.00466124480562	0.644061169650939	0.747717726886223	0
"f5397"	1.0709920465482	1.0709920465482	0.125575822704751	0.249514355590596	0
"f5399"	1.03058417666172	1.03058417666172	0.315330615727753	0.466530000886246	0
"f5400"	-1.01763212361878	1.01763212361878	0.689385970171985	0.785384825417429	0
"f5401"	1.01498877354659	1.01498877354659	0.72542438371152	0.812787129479608	0
"f5404"	1.00055195051894	1.00055195051894	0.982087115649051	0.987764885064468	0
"f5405"	-1.02232069404989	1.02232069404989	0.233623236807878	0.378993630458205	0
"f5406"	1.06822479893738	1.06822479893738	0.000700528361077138	0.016641065284222	0
"f5407"	-1.00478428979524	1.00478428979524	0.763783205266496	0.840175806570257	0
"f5408"	-1.02811120317473	1.02811120317473	0.264488773352519	0.412566216872403	0
"f5411"	-1.20034078127872	1.20034078127872	0.0697766390749628	0.17040826594897	0
"f5412"	1.00758249717277	1.00758249717277	0.671572829933844	0.769835908732304	0
"f5413"	1.00434533358191	1.00434533358191	0.915594585791814	0.945485679985785	0
"f5414"	-1.03483243714603	1.03483243714603	0.161739702135077	0.296086700871385	0
"f5415"	1.07616078854351	1.07616078854351	0.0360327541247813	0.112590459930312	0
"f5417"	1.08419710517651	1.08419710517651	0.0389761191510039	0.119144054148934	0
"f5420"	-1.26176739839798	1.26176739839798	0.205288476273023	0.347533296266437	0
"f5421"	-1.02259032870178	1.02259032870178	0.641405466342099	0.745512543410005	0
"f5423"	1.0424674803386	1.0424674803386	0.00202089261154597	0.0242466121648974	0
"f5424"	1.00898398456385	1.00898398456385	0.816996538072211	0.879298230862579	0
"f5425"	1.0892377348618	1.0892377348618	0.0410528389481745	0.123325313549239	0
"f5426"	1.02116895631949	1.02116895631949	0.476416172074569	0.611147616096525	0
"f5427"	1.00793886577136	1.00793886577136	0.69908103935172	0.7931946248208	0
"f5428"	-1.03588069151747	1.03588069151747	0.316094948485017	0.467425405072219	0
"f5429"	1.04275930575811	1.04275930575811	0.13076456448882	0.256967574402448	0
"f5431"	-1.00588773123173	1.00588773123173	0.737326110726342	0.821953250084115	0
"f5432"	-1.05357879756438	1.05357879756438	0.0104472392156607	0.0555306238460287	0
"f5433"	-1.02093093093369	1.02093093093369	0.401779125676769	0.546437293909808	0
"f5434"	1.04593179404889	1.04593179404889	0.172659121671184	0.309948013561473	0
"f5435"	1.04966073251465	1.04966073251465	0.0567688731690114	0.149704808200937	0
"f5437"	-1.03084959342068	1.03084959342068	0.395250168098184	0.541306956309506	0
"f5438"	-1.01426009375671	1.01426009375671	0.586226341258078	0.702497732686696	0
"f5439"	-1.0381465062747	1.0381465062747	0.0609974247349191	0.156122789834291	0
"f5440"	1.00636609364131	1.00636609364131	0.47214079045809	0.608436433709203	0
"f5442"	1.04607108003676	1.04607108003676	0.0771187064853957	0.180447661357786	0
"f5444"	-1.00529834473657	1.00529834473657	0.865291821255097	0.912320197554745	0
"f5445"	-1.06068624809266	1.06068624809266	0.188805788269124	0.329047212024711	0
"f5446"	1.05501353591019	1.05501353591019	0.0504730719715547	0.138730585832596	0
"f5447"	1.0161119026294	1.0161119026294	0.602225879458274	0.71601328180818	0
"f5449"	-1.03006663586525	1.03006663586525	0.0627510506254802	0.158960370214011	0
"f5450"	1.03233414268663	1.03233414268663	0.185735935209381	0.32494175000399	0
"f5451"	1.02928227174396	1.02928227174396	0.0429457844304698	0.126569165374304	0
"f5452"	1.06256260510306	1.06256260510306	0.0512452127429665	0.140396217403727	0
"f5453"	-1.00881663967636	1.00881663967636	0.724371572761825	0.81225741286942	0
"f5454"	1.02723642161188	1.02723642161188	0.0485841387077846	0.136261346826243	0
"f5455"	-1.06344725713	1.06344725713	0.373900966300059	0.522302740283076	0
"f5458"	1.01272869494254	1.01272869494254	0.71045257407172	0.80258345600348	0
"f5459"	1.01807759165585	1.01807759165585	0.354324077746191	0.505140255451607	0
"f5460"	1.01767533861899	1.01767533861899	0.133724949499605	0.260353920196347	0
"f5461"	-1.0212071155288	1.0212071155288	0.302504597658877	0.454486841542357	0
"f5462"	-1.05182655831879	1.05182655831879	0.0472215236127869	0.133643690033318	0
"f5463"	-1.04239551586417	1.04239551586417	0.104179610234338	0.219574285722831	0
"f5464"	-1.0399729833629	1.0399729833629	0.355498128673827	0.506221006240447	0
"f5466"	1.05381030956028	1.05381030956028	0.0503750860261023	0.138525631726823	0
"f5467"	1.20332087608854	1.20332087608854	0.176909820838454	0.314997468470638	0
"f5471"	1.04673346484894	1.04673346484894	0.468388536782223	0.605313129793937	0
"f5472"	-1.08594080245983	1.08594080245983	0.0599233819345424	0.15404033209162	0
"f5473"	1.07879371035862	1.07879371035862	0.517571741375752	0.646115462623469	0
"f5476"	-1.02035484336648	1.02035484336648	0.717134077135584	0.806720217282656	0
"f5477"	1.03774657252171	1.03774657252171	0.530958152704624	0.657032944194111	0
"f5478"	1.12389483068066	1.12389483068066	0.044246761038001	0.128482862807941	0
"f5479"	1.04985937337944	1.04985937337944	0.144175386359349	0.274387841156869	0
"f5480"	1.1001294504541	1.1001294504541	0.00534363150776895	0.0394059759713441	1
"f5481"	-1.14021190050053	1.14021190050053	0.0386898312128994	0.118513905553755	0
"f5483"	1.07394024818354	1.07394024818354	0.00590156823836657	0.0412224722423597	0
"f5484"	-1.0485181732073	1.0485181732073	0.429480541201886	0.571642079480008	0
"f5485"	1.07807236935947	1.07807236935947	0.0235574396088186	0.0878035269498223	0
"f5486"	-1.00462279195029	1.00462279195029	0.87310926949384	0.916493581021484	0
"f5488"	-1.04351522889133	1.04351522889133	0.304637552764675	0.45595423193397	0
"f5489"	-1.06524356330466	1.06524356330466	0.0235577679238154	0.0878035269498223	0
"f5490"	1.03605340226337	1.03605340226337	0.173265799038911	0.310736198422806	0
"f5492"	1.12397562540306	1.12397562540306	0.385040825000234	0.532281657034241	0
"f5493"	1.02188437594467	1.02188437594467	0.365899320061832	0.515469064406185	0
"f5494"	1.05448130816882	1.05448130816882	0.312221979920191	0.463319872360243	0
"f5495"	-1.04059507848584	1.04059507848584	0.0251360044218319	0.0908692555883451	0
"f5496"	-1.0974088554552	1.0974088554552	0.06533072821837	0.163139161741366	0
"f5498"	1.01676480345629	1.01676480345629	0.327091181715339	0.477950676839483	0
"f5499"	1.03486726113644	1.03486726113644	0.5043715096582	0.63542162739566	0
"f5501"	-1.03186001474234	1.03186001474234	0.62790279571311	0.735017558532512	0
"f5503"	1.05120196557823	1.05120196557823	0.0345167387848882	0.110070548482307	0
"f5506"	1.1129242213662	1.1129242213662	0.0742337793806354	0.176548305260171	0
"f5510"	-1.01012307680034	1.01012307680034	0.653943482154713	0.756516184636055	0
"f5511"	1.02797714162063	1.02797714162063	0.601653705790408	0.715569875449842	0
"f5512"	1.0141281688305	1.0141281688305	0.607528787894729	0.720580064246505	0
"f5516"	1.08147037876477	1.08147037876477	0.105777927772907	0.222107363428025	0
"f5517"	-1.02697571484084	1.02697571484084	0.284621315046737	0.435697484084226	0
"f5518"	1.00555995162716	1.00555995162716	0.698374368657586	0.793028295375239	0
"f5519"	-1.03039581816159	1.03039581816159	0.742869871030062	0.825643609008421	0
"f5521"	1.00577111099075	1.00577111099075	0.785110528598672	0.855865974320152	0
"f5522"	-1.02978468841747	1.02978468841747	0.368424411267396	0.518001044128036	0
"f5523"	-1.00581713244425	1.00581713244425	0.90057974812596	0.936191425336565	0
"f5524"	-1.07644070151137	1.07644070151137	0.515269123312445	0.643678324053455	0
"f5525"	1.02862900416709	1.02862900416709	0.0312758168395195	0.1037111516787	0
"f5527"	-1.11824652238981	1.11824652238981	0.137181993443139	0.264309931992237	0
"f5528"	1.01492220728615	1.01492220728615	0.33584703657375	0.48606195775232	0
"f5530"	-1.02321831421722	1.02321831421722	0.371262241316849	0.520343320536959	0
"f5531"	-1.09179008521089	1.09179008521089	0.0635975366916859	0.160364256338179	0
"f5534"	-1.29391750408488	1.29391750408488	0.111084107108807	0.229498199765975	0
"f5535"	1.12877660656483	1.12877660656483	8.40651433967417e-05	0.0102808656343948	1
"f5537"	1.05018112153021	1.05018112153021	0.166946517128249	0.302904239861469	0
"f5538"	-1.09100192593371	1.09100192593371	0.109975060771517	0.228173212572949	0
"f5540"	1.01047781022913	1.01047781022913	0.65052367701419	0.753445770420782	0
"f5542"	1.02018730103648	1.02018730103648	0.364107887719345	0.513763873058188	0
"f5543"	-1.04726280146998	1.04726280146998	0.142884373896191	0.272396420025535	0
"f5544"	-1.05456773026831	1.05456773026831	0.0303710591047899	0.102070917389109	0
"f5545"	-1.07277034554688	1.07277034554688	0.053660453688626	0.144076978469461	0
"f5546"	1.05651896807472	1.05651896807472	0.0932089450624738	0.20495572864109	0
"f5549"	1.10853064775475	1.10853064775475	0.00473221312776896	0.0368030065810135	1
"f5551"	1.1977513297952	1.1977513297952	0.00237717730429379	0.025944351749894	1
"f5552"	-1.0428555115287	1.0428555115287	0.555432716053535	0.67767832414535	0
"f5553"	-1.0555763741699	1.0555763741699	0.201578991628007	0.343712809305177	0
"f5555"	1.05131276431582	1.05131276431582	0.0407039875736783	0.122526252670894	0
"f5556"	-1.07745993015196	1.07745993015196	0.0150231573980044	0.0671670264619773	0
"f5558"	1.03735072917057	1.03735072917057	0.0224332767460203	0.0852781696354176	0
"f5559"	1.03554262658539	1.03554262658539	0.222001620625288	0.365980932552558	0
"f5560"	-1.01368367078483	1.01368367078483	0.597265296541886	0.712262949404286	0
"f5561"	-1.04310733219289	1.04310733219289	0.272563233937019	0.421713714030204	0
"f5565"	1.04355865673246	1.04355865673246	0.161265757909577	0.29568721575795	0
"f5566"	1.02799869845963	1.02799869845963	0.47474370707616	0.610325804684957	0
"f5567"	-1.01458675588204	1.01458675588204	0.639215122406629	0.743990052938845	0
"f5568"	-1.04291711125534	1.04291711125534	0.349210360982356	0.499656334109975	0
"f5570"	1.01638099222805	1.01638099222805	0.763858959860967	0.840175806570257	0
"f5571"	-1.00426952725618	1.00426952725618	0.938612469860141	0.960202829336343	0
"f5572"	1.05573143163852	1.05573143163852	0.476234683833245	0.611047322098404	0
"f5573"	1.01539525915185	1.01539525915185	0.297067572665967	0.449170422371982	0
"f5575"	-1.0212736709017	1.0212736709017	0.604503787467922	0.718288449753468	0
"f5577"	1.03308414516775	1.03308414516775	0.190862872778628	0.330732582027452	0
"f5578"	1.03809354497542	1.03809354497542	0.0980374766246035	0.21171656598559	0
"f5579"	1.26226318106684	1.26226318106684	4.84079568690088e-05	0.0102808656343948	1
"f5581"	-1.00398049351159	1.00398049351159	0.895947818448917	0.933815890504574	0
"f5582"	1.05039258832931	1.05039258832931	0.522815012436118	0.649960934414063	0
"f5584"	-1.04626810906436	1.04626810906436	0.00552010194379754	0.0401616273032749	0
"f5586"	1.05024951696125	1.05024951696125	0.164183991077322	0.299367542300358	0
"f5587"	-1.05213190717366	1.05213190717366	0.291955164063034	0.442798665495602	0
"f5588"	-1.00484126859509	1.00484126859509	0.830808784483181	0.889688548738316	0
"f5589"	1.14894408608333	1.14894408608333	0.0151603628102558	0.0675227009166675	0
"f5590"	-1.08168350739587	1.08168350739587	0.084364171696834	0.191119906390951	0
"f5591"	1.03226010212954	1.03226010212954	0.567994183552963	0.687896313619119	0
"f5592"	1.30042021818303	1.30042021818303	0.000568281853617388	0.0159359953440572	1
"f5593"	1.01704952729191	1.01704952729191	0.628026836994643	0.735017558532512	0
"f5594"	1.04986082088625	1.04986082088625	0.113832311206207	0.232839679510768	0
"f5596"	-1.0959955050872	1.0959955050872	0.4173814092675	0.561348575674685	0
"f5597"	1.20054940387057	1.20054940387057	0.0429994349494994	0.126601123806017	0
"f5600"	1.0520622368868	1.0520622368868	0.174577515277728	0.311997260813259	0
"f5602"	1.19557484954688	1.19557484954688	0.000912175428552354	0.0181371930829636	1
"f5604"	-1.03132755372748	1.03132755372748	0.529968574693245	0.656053468477121	0
"f5605"	1.04595088094963	1.04595088094963	0.0444301037568369	0.128699345603178	0
"f5606"	1.00018139847315	1.00018139847315	0.996585560209793	0.99776634878824	0
"f5607"	-1.11012647879789	1.11012647879789	0.0717939626493114	0.173189759001092	0
"f5608"	1.06640199271425	1.06640199271425	0.283601829174592	0.434699357234442	0
"f5609"	1.11816127582846	1.11816127582846	0.00198201873453157	0.0239257975811311	1
"f5612"	-1.03831925137414	1.03831925137414	0.0744716867319699	0.176727511299755	0
"f5614"	1.02404097029152	1.02404097029152	0.463208154189772	0.601245607204849	0
"f5616"	-1.0479019058452	1.0479019058452	0.373900966300059	0.522302740283076	0
"f5617"	-1.14492031392105	1.14492031392105	0.141671723906016	0.270866528021198	0
"f5619"	-1.02297504051083	1.02297504051083	0.426349090219498	0.568753917151179	0
"f5622"	1.10583210982663	1.10583210982663	0.0167657282576593	0.0715507089783945	0
"f5624"	1.03957534732092	1.03957534732092	0.124160712274868	0.247276300709039	0
"f5628"	1.03830333664019	1.03830333664019	0.429409050903243	0.571642079480008	0
"f5630"	1.008606731193	1.008606731193	0.635380708748196	0.740547170885829	0
"f5631"	-1.01101114919262	1.01101114919262	0.673880880495844	0.771883309088481	0
"f5633"	1.05276875305776	1.05276875305776	0.0164643395158523	0.0709694832258976	0
"f5634"	1.02658381257489	1.02658381257489	0.315273102911346	0.466530000886246	0
"f5635"	1.05078143562328	1.05078143562328	0.0173170467559922	0.0731335472443156	0
"f5636"	-1.01147652576134	1.01147652576134	0.757247404317124	0.835215904236323	0
"f5640"	-1.0348589770207	1.0348589770207	0.248786569841712	0.396009838701218	0
"f5641"	-1.09654904694007	1.09654904694007	0.110435149899591	0.228719857022437	0
"f5643"	1.05380847977678	1.05380847977678	0.0262560578877987	0.0933247650772378	0
"f5644"	1.02159701205066	1.02159701205066	0.386848279994432	0.533630498173289	0
"f5645"	1.00010502181503	1.00010502181503	0.997400618798449	0.998413379623087	0
"f5646"	-1.02424179677541	1.02424179677541	0.305275926713397	0.456563111633311	0
"f5648"	1.02533720595032	1.02533720595032	0.511833986752053	0.641011651839592	0
"f5649"	1.09751657224405	1.09751657224405	0.0136245337834075	0.0638536887741126	0
"f5650"	1.06982107653454	1.06982107653454	0.177689917373029	0.315816064080969	0
"f5651"	1.03475674259955	1.03475674259955	0.650075184251686	0.7531806145117	0
"f5654"	1.06722664979059	1.06722664979059	0.0497749402227401	0.137947948750048	0
"f5655"	1.01868426614652	1.01868426614652	0.415300335308089	0.559822580525831	0
"f5656"	1.01132358050273	1.01132358050273	0.185864357354637	0.32507027609482	0
"f5658"	-1.05817961098048	1.05817961098048	0.128181008911112	0.252782233282073	0
"f5659"	1.18542801226332	1.18542801226332	0.00332005100900702	0.0310238573748444	1
"f5663"	-1.00844280980061	1.00844280980061	0.855891959662686	0.907276154373618	0
"f5664"	1.04316852963169	1.04316852963169	0.154629436947293	0.286808754952412	0
"f5666"	-1.03560444992232	1.03560444992232	0.451502296441481	0.590195819547262	0
"f5667"	1.00978880347753	1.00978880347753	0.743110469097331	0.825755856605432	0
"f5668"	1.00760202507669	1.00760202507669	0.863392196461693	0.911632424503912	0
"f5672"	1.03797869109584	1.03797869109584	0.27487975123195	0.424631425577692	0
"f5673"	-1.08285883601054	1.08285883601054	0.210756323691464	0.353968331367782	0
"f5674"	1.0373683297416	1.0373683297416	0.351296021934062	0.502154656776215	0
"f5675"	1.05481394397967	1.05481394397967	0.12720132153304	0.251718980302626	0
"f5677"	-1.01299872567106	1.01299872567106	0.123191091447065	0.245990316178657	0
"f5678"	1.06824277265736	1.06824277265736	0.54637193650681	0.669801037189177	0
"f5679"	1.05455835699768	1.05455835699768	0.0877026315049631	0.196203126078614	0
"f5681"	-1.2247646916864	1.2247646916864	0.00138850126719208	0.0204303109339332	1
"f5682"	-1.00276716379124	1.00276716379124	0.941239473623693	0.961939732231961	0
"f5683"	-1.08619695710386	1.08619695710386	0.0307894465508307	0.102834317531431	0
"f5684"	1.07243345785862	1.07243345785862	0.283098051465032	0.434152184188661	0
"f5685"	1.09590047957667	1.09590047957667	0.00313827209001461	0.0303315023079027	0
"f5686"	1.07454357308996	1.07454357308996	0.113195640011879	0.23248340648273	0
"f5688"	1.04528190917544	1.04528190917544	0.212452492734376	0.356148844461195	0
"f5689"	-1.00289199476883	1.00289199476883	0.92325739609422	0.951074102733771	0
"f5691"	-1.00117171255014	1.00117171255014	0.952449034465884	0.968948959924964	0
"f5694"	-1.09071773360512	1.09071773360512	0.000600573431709774	0.0161472356752878	0
"f5695"	-1.03019739120519	1.03019739120519	0.423358990494527	0.566425792529999	0
"f5697"	-1.41799293605626	1.41799293605626	0.0703086615609911	0.171001535005453	0
"f5699"	-1.01208459676548	1.01208459676548	0.70198077646935	0.79566618826868	0
"f5701"	-1.01207899330412	1.01207899330412	0.81141415342714	0.874547142405527	0
"f5702"	1.03404173257711	1.03404173257711	0.324823656796372	0.476402660538195	0
"f5703"	-1.02756721864214	1.02756721864214	0.308721260974566	0.459971349789562	0
"f5704"	1.04474463001529	1.04474463001529	0.00885276789731354	0.050838953507388	0
"f5705"	-1.56156738364374	1.56156738364374	0.0219298230650015	0.0841164720683175	0
"f5707"	1.03703780338638	1.03703780338638	0.686323970198556	0.782778493888653	0
"f5711"	1.07469402465929	1.07469402465929	0.149277457162398	0.280844834324296	0
"f5712"	1.02424818624748	1.02424818624748	0.358158430095497	0.508035279140255	0
"f5714"	-1.06611835895096	1.06611835895096	0.000399209766326728	0.0140555105227535	0
"f5716"	-1.03237268371812	1.03237268371812	0.0419201847346279	0.124964781653055	0
"f5717"	-1.14731296145411	1.14731296145411	0.0294971746078972	0.100104869817233	0
"f5718"	-1.1360363761804	1.1360363761804	0.0256105296509861	0.0921643796184631	0
"f5719"	1.02095950961258	1.02095950961258	0.606644936092994	0.719875139480093	0
"f5721"	-1.00537656211507	1.00537656211507	0.589225343550405	0.704949010335891	0
"f5722"	1.01794714642821	1.01794714642821	0.473287505220819	0.60933924248541	0
"f5723"	1.05554294482429	1.05554294482429	0.156415573681704	0.289395720465211	0
"f5725"	-1.07241624246169	1.07241624246169	0.00639112838319927	0.0432295658917046	0
"f5728"	-1.01461886855979	1.01461886855979	0.557746298938727	0.679100320753926	0
"f5729"	1.1093206261247	1.1093206261247	0.00441910205344403	0.0359545923605522	1
"f5730"	-1.01098644287878	1.01098644287878	0.504047206717707	0.635294955835337	0
"f5733"	1.01277611848335	1.01277611848335	0.102353044645861	0.216862224352542	0
"f5736"	1.10185983006605	1.10185983006605	0.0312903059039394	0.1037111516787	0
"f5737"	1.10532399713723	1.10532399713723	0.00856267273072169	0.049850599608483	1
"f5738"	-1.12363534263753	1.12363534263753	0.000140648994854655	0.0105153456667855	1
"f5739"	-1.00117926870248	1.00117926870248	0.978262000879193	0.985555729941625	0
"f5742"	1.02616410328206	1.02616410328206	0.616328559756754	0.727225898855216	0
"f5743"	-1.00633919470774	1.00633919470774	0.808747567056746	0.873104920449106	0
"f5744"	1.08344363407686	1.08344363407686	0.212597374258064	0.356148844461195	0
"f5745"	-1.04934818296191	1.04934818296191	0.137893188741482	0.265334486469053	0
"f5746"	-1.00508313998902	1.00508313998902	0.903307530873263	0.937708677626422	0
"f5747"	1.08500917868956	1.08500917868956	0.0527225361059625	0.142790201953648	0
"f5748"	1.10372941330114	1.10372941330114	0.0108199429517714	0.0567627295332484	0
"f5750"	1.05997975821863	1.05997975821863	0.361857646417779	0.512024540481717	0
"f5751"	-1.06777005855761	1.06777005855761	0.183716044243514	0.323091593754737	0
"f5752"	-1.06600747171471	1.06600747171471	0.00599956066414703	0.0415945933459847	0
"f5753"	1.07478810022308	1.07478810022308	0.0487787140734593	0.136627821077516	0
"f5754"	1.08012379703149	1.08012379703149	0.0203431633436713	0.0811631157891859	0
"f5756"	-1.01294612793249	1.01294612793249	0.34524758416859	0.495184156245687	0
"f5757"	1.04012936469684	1.04012936469684	0.155019113579963	0.287267665369147	0
"f5758"	-1.02412247177945	1.02412247177945	0.245350139828907	0.39222866948324	0
"f5759"	1.02583611325545	1.02583611325545	0.101891831966348	0.216328135707447	0
"f5760"	-1.05219838029315	1.05219838029315	0.0334296055774415	0.10774591714696	0
"f5762"	-1.04359590693669	1.04359590693669	0.0434292875497031	0.127359561654186	0
"f5763"	1.01660119205645	1.01660119205645	0.202108542283991	0.344317980302364	0
"f5765"	1.05460390999353	1.05460390999353	0.270367404322745	0.419303407595448	0
"f5766"	-1.11947859680999	1.11947859680999	0.122590515527566	0.245222488787809	0
"f5767"	-1.00824597753817	1.00824597753817	0.833216550600808	0.8913213388283	0
"f5769"	1.12923353059993	1.12923353059993	0.00416283972921035	0.0346805591525059	1
"f5772"	-1.00203434284531	1.00203434284531	0.945481382836818	0.964188518830139	0
"f5774"	-1.01406605218653	1.01406605218653	0.80917861020003	0.873410853892916	0
"f5775"	1.02668068275919	1.02668068275919	0.17048119328491	0.307156947389656	0
"f5776"	-1.01338830145671	1.01338830145671	0.547778734465814	0.671108370829596	0
"f5783"	-1.20706369667104	1.20706369667104	0.202797900769306	0.345022416623832	0
"f5787"	-1.00399350580073	1.00399350580073	0.80731125107968	0.872350392790703	0
"f5788"	1.03725622162322	1.03725622162322	0.253188037616401	0.400643992108349	0
"f5791"	-1.10023533051998	1.10023533051998	0.62151969743571	0.731692009916162	0
"f5792"	1.04662404370915	1.04662404370915	0.147349827240283	0.278636262188707	0
"f5793"	1.04025447714157	1.04025447714157	0.397920430537019	0.543830717797243	0
"f5795"	1.15332852781066	1.15332852781066	0.0064768867833183	0.043584511175572	1
"f5798"	-1.07525324131755	1.07525324131755	0.175279512340713	0.312848013124719	0
"f5800"	1.03494424951126	1.03494424951126	0.558487711082179	0.679597142080736	0
"f5801"	-1.13697854193249	1.13697854193249	0.00362414759976648	0.0323410050439247	1
"f5802"	1.01749515145569	1.01749515145569	0.897234023091914	0.934026618547812	0
"f5803"	-1.0261484464751	1.0261484464751	0.122978905670938	0.245813378184428	0
"f5804"	1.01250641573859	1.01250641573859	0.78024285889012	0.852148473373315	0
"f5805"	-1.00326073065036	1.00326073065036	0.912231767224016	0.943000856890957	0
"f5808"	1.07390559163186	1.07390559163186	0.0576665344552862	0.15126277219646	0
"f5810"	1.04609656730563	1.04609656730563	0.0427817838999922	0.126224272467288	0
"f5811"	-1.04673428448397	1.04673428448397	0.189503759321168	0.329486988943183	0
"f5812"	-1.06677770503494	1.06677770503494	0.00343087860171744	0.0314218729568292	0
"f5813"	-1.14610064521516	1.14610064521516	0.0132366554643161	0.0630495558596849	0
"f5814"	-1.05853665071552	1.05853665071552	0.150911607687292	0.282660595145768	0
"f5815"	1.02649553423437	1.02649553423437	0.113767412844053	0.232839679510768	0
"f5817"	1.06488918134961	1.06488918134961	0.0266458680548003	0.0940395641671501	0
"f5819"	-1.02131280589112	1.02131280589112	0.219118038537244	0.362769229127316	0
"f5821"	-1.02318229347926	1.02318229347926	0.277565835720967	0.427938008679612	0
"f5824"	1.08845222512358	1.08845222512358	0.0501555422190003	0.138169418029217	0
"f5826"	1.00488056410207	1.00488056410207	0.844559084595333	0.899453904461901	0
"f5828"	-1.02692429533444	1.02692429533444	0.185016610006581	0.324739836257841	0
"f5829"	1.0020742953924	1.0020742953924	0.893797007897177	0.932746877507375	0
"f5831"	-1.00780615383039	1.00780615383039	0.732871427309424	0.819297549458801	0
"f5833"	1.00442639991679	1.00442639991679	0.90465073184787	0.937989414018709	0
"f5834"	1.02549784889798	1.02549784889798	0.387712626226448	0.534698107747596	0
"f5836"	1.03969795974191	1.03969795974191	0.310795475081973	0.461831851138832	0
"f5838"	1.01200472083061	1.01200472083061	0.808382732311794	0.872870365393256	0
"f5839"	-1.00747450737141	1.00747450737141	0.825903434526586	0.88596641552861	0
"f5840"	1.04368374541193	1.04368374541193	0.221871647712257	0.365868635689435	0
"f5841"	-1.07255666991933	1.07255666991933	0.00241631803218241	0.0260826863061563	0
"f5842"	1.01348845687069	1.01348845687069	0.600619033880077	0.714790805839156	0
"f5843"	-1.04162207409325	1.04162207409325	0.12727455427428	0.251718980302626	0
"f5845"	-1.03269139489505	1.03269139489505	0.798123571525641	0.864950700911353	0
"f5847"	1.0276191993034	1.0276191993034	0.52366957943979	0.650599782059727	0
"f5848"	1.08445732662154	1.08445732662154	0.016743938133597	0.071509309790777	0
"f5850"	-1.02934669571562	1.02934669571562	0.47540197054455	0.61077381750022	0
