"R17_vs_GFP_Difference"	"R17_vs_GFP_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"mp10411"	-1.63313253305041	1.63313253305041	2.78334914663193e-05	0.00168223533107372	1
"mp10412"	1.14172267154736	1.14172267154736	0.0116998561310385	0.0413399805319522	0
"mp10413"	-1.07831050309318	1.07831050309318	0.215505557736743	0.329378495795279	0
"mp10414"	1.07140410555862	1.07140410555862	0.0280687143551871	0.0759478652159191	0
"mp10415"	-1.70792226279676	1.70792226279676	1.44088239552193e-05	0.0013839596281933	1
"mp10416"	-1.17420569394964	1.17420569394964	0.0270174081296077	0.0740090565260756	0
"mp10417"	-1.28975887814029	1.28975887814029	0.00475802702920185	0.0227124279230528	0
"mp10418"	-1.06651969348036	1.06651969348036	0.0401864316800528	0.0980298911815643	0
"mp10419"	1.05669440240335	1.05669440240335	0.37082724837733	0.486299849467432	0
"mp10420"	-1.0207883307225	1.0207883307225	0.339990052100849	0.460633001374318	0
"mp10421"	1.40257083938781	1.40257083938781	0.00612964138277926	0.0268499248604647	0
"mp10422"	1.03732242894036	1.03732242894036	0.629901619047562	0.72095632471437	0
"mp10423"	1.14488982411821	1.14488982411821	0.086627528022532	0.170358504888451	0
"mp10424"	1.32120061865469	1.32120061865469	0.00190929754933014	0.012971643708557	0
"mp10425"	1.04658696955506	1.04658696955506	0.632991080738662	0.723537554270926	0
"mp10427"	-1.07120240796594	1.07120240796594	0.140795925996521	0.24291875525796	0
"mp10428"	1.03682703035019	1.03682703035019	0.292386581230515	0.410952219318631	0
"mp10430"	-1.25800316509387	1.25800316509387	0.103341773463498	0.193317402348591	0
"mp10432"	-1.07695896516595	1.07695896516595	0.103004685368453	0.192887863731824	0
"mp10435"	1.15026330178409	1.15026330178409	0.0299946168232808	0.0795779530974167	0
"mp10436"	-1.04079755493233	1.04079755493233	0.534919373933003	0.638832320844678	0
"mp10438"	-1.1108874349062	1.1108874349062	0.189419061622778	0.300379735555109	0
"mp10440"	1.4015700832694	1.4015700832694	1.55382854752338e-05	0.00142125276551469	0
"mp10441"	1.12815078961638	1.12815078961638	0.339884391123277	0.460594826439249	0
"mp10443"	-1.20285746360393	1.20285746360393	0.00918700951872023	0.035065515343118	0
"mp10444"	1.20715045684855	1.20715045684855	0.0554020668706772	0.123644528286966	0
"mp10446"	1.30269511712777	1.30269511712777	0.0127256387318521	0.0440604431213001	0
"mp10447"	-1.07508636799102	1.07508636799102	0.148794939262857	0.252926720969201	0
"mp10448"	1.1322673021579	1.1322673021579	0.0716537564803873	0.149030825367343	0
"mp10449"	-1.47612387186677	1.47612387186677	0.00502379637935397	0.0234547843383917	0
"mp10450"	1.16454062564789	1.16454062564789	0.0311290103791434	0.0814715858924887	0
"mp10453"	-1.09520123820833	1.09520123820833	0.0894972275154341	0.174219827388902	0
"mp10454"	1.19842083829341	1.19842083829341	0.034640094732669	0.0880448755885578	0
"mp10455"	1.38994945951677	1.38994945951677	0.0318505772374135	0.0828104383289211	0
"mp10456"	-1.26870985508656	1.26870985508656	0.00245641110991284	0.0150337809227743	0
"mp10457"	1.07174576642179	1.07174576642179	0.172830900219308	0.282415710140971	0
"mp10458"	-1.20918610513414	1.20918610513414	0.0193393959582249	0.0585565642908852	0
"mp10462"	1.08225871989396	1.08225871989396	0.315834270860904	0.435387138275668	0
"mp10464"	1.09667086371409	1.09667086371409	0.225210564209011	0.339525863745951	0
"mp10465"	-1.04585325396714	1.04585325396714	0.342975706052377	0.463397373965314	0
"mp10466"	-1.14113211930113	1.14113211930113	0.026435498610665	0.0728329021216691	0
"mp10467"	1.56630395282443	1.56630395282443	0.000201106249517617	0.00374788919555559	1
"mp10471"	-1.03804517868121	1.03804517868121	0.524196270261321	0.629761635289972	0
"mp10472"	1.07264990096344	1.07264990096344	0.0460133448389836	0.108151024194192	0
"mp10473"	1.00380595768115	1.00380595768115	0.970847965029874	0.979733403398591	0
"mp10475"	-1.13100675373968	1.13100675373968	0.118810440418576	0.214574357795843	0
"mp10477"	1.18112516497537	1.18112516497537	0.000130238703353222	0.00311201799435835	0
"mp10478"	-1.09353400729012	1.09353400729012	0.342287960836016	0.462688417516341	0
"mp10479"	-1.28062986047643	1.28062986047643	0.0619439562685891	0.133847854911526	0
"mp10480"	1.08541232534293	1.08541232534293	0.138880412997396	0.240423254498025	0
"mp10481"	1.18279700338399	1.18279700338399	0.00568421097588511	0.0254828941364233	0
"mp10482"	-1.31249480370528	1.31249480370528	0.00151127913053856	0.0112547372502128	0
"mp10483"	1.07875198191017	1.07875198191017	0.262123385991095	0.378644417173143	0
"mp10484"	1.33518683164274	1.33518683164274	0.0129022446563166	0.0444161631051908	0
"mp10486"	1.03301042670529	1.03301042670529	0.373900966300059	0.486299849467432	0
"mp10488"	-1.01931775390774	1.01931775390774	0.373900966300059	0.486299849467432	0
"mp10491"	1.33666085796451	1.33666085796451	0.00795008381493231	0.0319010874645823	0
"mp10493"	-1.25057015316377	1.25057015316377	0.00680881302593308	0.0288173299051785	0
"mp10494"	-1.06917677241551	1.06917677241551	0.287021648255263	0.40512882875289	0
"mp10496"	1.32309267214438	1.32309267214438	0.0189350340160832	0.0577418243121971	0
"mp10497"	-1.25402400352706	1.25402400352706	0.00067323894171715	0.00728362487557022	0
"mp10498"	1.63107923515061	1.63107923515061	0.00036294750621053	0.00514746305977827	1
"mp10499"	1.1266023563278	1.1266023563278	0.109006328407952	0.201153249230713	0
"mp10500"	1.19855766579738	1.19855766579738	0.0276862614754362	0.0752017822538048	0
"mp10501"	1.01614280717576	1.01614280717576	0.373900966300059	0.486299849467432	0
"mp10502"	-1.03655450336798	1.03655450336798	0.735216331420764	0.808028476144762	0
"mp10503"	-1.13235978116891	1.13235978116891	0.0306169740963156	0.0805052199011098	0
"mp10504"	-1.10946819248295	1.10946819248295	0.0433952915640323	0.103683388935042	0
"mp10505"	1.03737225905439	1.03737225905439	0.468788416873629	0.578417948525055	0
"mp10506"	1.0481787230746	1.0481787230746	0.619942515372903	0.712665286886041	0
"mp10507"	-1.19106063800933	1.19106063800933	0.00689527860876783	0.0290524164102606	0
"mp10508"	1.07769150977512	1.07769150977512	0.0374971763796503	0.0933084669345746	0
"mp10509"	1.45998060735636	1.45998060735636	0.00527140987583893	0.0242691491833744	0
"mp10510"	-1.06435239793228	1.06435239793228	0.356709671510672	0.477490388968636	0
"mp10512"	-1.08750497038043	1.08750497038043	0.268835146225162	0.38544204904485	0
"mp10515"	-1.23479804949981	1.23479804949981	0.0552123275982117	0.123295502806464	0
"mp10517"	1.02567100374883	1.02567100374883	0.0848966914043183	0.167872710554839	0
"mp10518"	1.15852649314593	1.15852649314593	0.048200764659951	0.111571262890771	0
"mp10519"	-1.02359114799973	1.02359114799973	0.820838921854234	0.871957682674439	0
"mp10520"	-1.014725844154	1.014725844154	0.373900966300059	0.486299849467432	0
"mp10521"	-1.00438442061777	1.00438442061777	0.955948144072886	0.968750253857792	0
"mp10522"	1.01424916712168	1.01424916712168	0.772362302273406	0.835336686631429	0
"mp10524"	1.06024668330121	1.06024668330121	0.463351049234751	0.573026552607416	0
"mp10525"	1.0505466837711	1.0505466837711	0.626020327032442	0.717533718337987	0
"mp10526"	1.15975613567638	1.15975613567638	0.000475476573625296	0.00595005368215895	0
"mp10527"	1.0255822430329	1.0255822430329	0.734839038146739	0.807771293273324	0
"mp10528"	-1.05980435595649	1.05980435595649	0.418807450455097	0.530150892992166	0
"mp10530"	1.01692050957732	1.01692050957732	0.755881983158184	0.822915878693737	0
"mp10532"	1.09304186973189	1.09304186973189	0.00241678651401495	0.0148659399593664	0
"mp10533"	1.15964083929014	1.15964083929014	0.0536199975710924	0.120623597887883	0
"mp10534"	-1.14294872431895	1.14294872431895	0.0808122256690959	0.16221432159855	0
"mp10535"	-1.07777310127855	1.07777310127855	0.204301036321653	0.316762126585072	0
"mp10536"	1.05627717001869	1.05627717001869	0.586473923951335	0.683815252590621	0
"mp10537"	1.10963325433649	1.10963325433649	0.0622679049850048	0.134367584441326	0
"mp10538"	1.06314767344349	1.06314767344349	0.203993928633355	0.316416500941131	0
"mp10540"	1.07004015683301	1.07004015683301	0.540890362841305	0.64405310392182	0
"mp10542"	-1.04680565769146	1.04680565769146	0.289143126697744	0.407307440469398	0
"mp10543"	1.07750869798756	1.07750869798756	0.329323067129762	0.449802250985835	0
"mp10545"	-1.00116109963273	1.00116109963273	0.976821082430283	0.984241081715947	0
"mp10547"	1.08803084800695	1.08803084800695	0.449401645883731	0.560135224442467	0
"mp10548"	-1.43338020952521	1.43338020952521	0.00176367682715023	0.0123206048488964	0
"mp10549"	-1.17902388419901	1.17902388419901	0.00660000573650589	0.0283270135816916	0
"mp10550"	-1.00071124807093	1.00071124807093	0.373900966300059	0.486299849467432	0
"mp10551"	1.05403666332105	1.05403666332105	0.202814602382322	0.315411674739404	0
"mp10552"	1.02025317970729	1.02025317970729	0.373900966300059	0.486299849467432	0
"mp10553"	-1.23954063666917	1.23954063666917	0.0043011774212527	0.0212700769406246	0
"mp10554"	1.01726980184064	1.01726980184064	0.886751681348043	0.920722461294704	0
"mp10556"	1.52949378345154	1.52949378345154	0.0022533379123365	0.0142492344148032	1
"mp10557"	-1.20912823739474	1.20912823739474	0.0225222952593847	0.0649958738289127	0
"mp10558"	-1.33849710717213	1.33849710717213	0.00117572936409862	0.00966024946726521	0
"mp10559"	1.02009898279666	1.02009898279666	0.796766801328663	0.853868043435099	0
"mp10560"	-1.0439602152411	1.0439602152411	0.718240330176834	0.794015072334915	0
"mp10561"	-1.01256614775707	1.01256614775707	0.53544521816994	0.639324879261472	0
"mp10562"	1.01936788299997	1.01936788299997	0.545641568078565	0.648136186271157	0
"mp10564"	-1.32025540696895	1.32025540696895	0.000302575967027881	0.00461309273683745	0
"mp10565"	-1.04067187397287	1.04067187397287	0.140051664631867	0.241856719057176	0
"mp10566"	1.08152062321895	1.08152062321895	0.000401324985729576	0.00540614004074189	0
"mp10568"	1.00580530100416	1.00580530100416	0.373900966300059	0.486299849467432	0
"mp10569"	-1.0146267065646	1.0146267065646	0.614711270447717	0.708250562852381	0
"mp10570"	-1.03149247315343	1.03149247315343	0.671541401202791	0.756633286555558	0
"mp10571"	1.08356590155824	1.08356590155824	0.195812222026425	0.30761917282262	0
"mp10573"	-1.06818717822575	1.06818717822575	0.13758995833084	0.239070238893546	0
"mp10574"	-1.17514237485426	1.17514237485426	0.0186164372752142	0.057069149069614	0
"mp10575"	-1.06413539029133	1.06413539029133	0.0573998693214113	0.126824128277271	0
"mp10577"	1.56897671824598	1.56897671824598	3.43159593424349e-05	0.0018344494754301	1
"mp10578"	-1.0708022548975	1.0708022548975	0.0674575921850229	0.142511589261033	0
"mp10580"	-1.04059204368938	1.04059204368938	0.44881200825119	0.55952624867671	0
"mp10581"	-1.09321314145392	1.09321314145392	0.0904523927861015	0.175382756433928	0
"mp10582"	-1.04603671058319	1.04603671058319	0.267572049640145	0.384364232347131	0
"mp10583"	-1.69359492313206	1.69359492313206	0.000153002978812266	0.00332390864375395	1
"mp10584"	1.12871339300954	1.12871339300954	0.139420143566269	0.241024550553462	0
"mp10585"	1.044988122927	1.044988122927	0.276597033386503	0.394214581144334	0
"mp10586"	-1.02337664899808	1.02337664899808	0.749535149765513	0.818499642964277	0
"mp10588"	1.13004364194011	1.13004364194011	1.14452467003501e-05	0.00131242031035026	0
"mp10589"	-1.11543971559517	1.11543971559517	0.000839105461405305	0.00818047352205095	0
"mp10591"	-1.03528272936939	1.03528272936939	0.632135152265829	0.722705723159321	0
"mp10592"	-1.05434542495676	1.05434542495676	0.018178481478813	0.0560619197684946	0
"mp10593"	-1.52572849485702	1.52572849485702	0.00168517966458101	0.0119699923235336	1
"mp10594"	-1.27580604959226	1.27580604959226	0.015120182660137	0.0494635000366494	0
"mp10595"	-1.03865481634859	1.03865481634859	0.441526079254515	0.552397530358927	0
"mp10596"	1.12863325945409	1.12863325945409	0.0446068323080521	0.105722634507876	0
"mp10597"	-1.03934709408942	1.03934709408942	0.339921024461286	0.460594826439249	0
"mp10598"	-1.65496683838859	1.65496683838859	0.000331555537834848	0.00489946092934195	1
"mp10599"	1.03785792920501	1.03785792920501	0.651752725361072	0.7397930095045	0
"mp10600"	1.02314706357954	1.02314706357954	0.541210387980804	0.644289922462201	0
"mp10601"	-1.07550939962793	1.07550939962793	0.0211851221106341	0.0623519785001129	0
"mp10602"	1.03656540126331	1.03656540126331	0.48917038736507	0.59716285378315	0
"mp10603"	1.01383348778923	1.01383348778923	0.73622361214311	0.808583793776891	0
"mp10604"	-1.39661805685216	1.39661805685216	0.000863667840194708	0.0082875360835705	0
"mp10605"	-1.22745034589243	1.22745034589243	0.000991703295843919	0.00890243205464983	0
"mp10606"	-1.24525573865678	1.24525573865678	0.0747868278881968	0.153745192649395	0
"mp10607"	-1.15254513845889	1.15254513845889	0.0412626830033117	0.0999864068047152	0
"mp10608"	1.0770816643118	1.0770816643118	0.154906572633271	0.26033262877331	0
"mp10609"	-1.02380248201082	1.02380248201082	0.70322141796251	0.782629699686832	0
"mp10610"	-1.14025815132285	1.14025815132285	0.103727654083184	0.193823218393752	0
"mp10611"	1.03050134019535	1.03050134019535	0.613592969351656	0.707533312481072	0
"mp10613"	1.38404697579098	1.38404697579098	0.0163352384681689	0.0520309391323137	0
"mp10614"	-1.22033069718482	1.22033069718482	0.0190101035819725	0.0578938795247449	0
"mp10616"	1.1371231464185	1.1371231464185	0.0346940365446944	0.0881021592531447	0
"mp10620"	-1.03308990511758	1.03308990511758	0.0845444738058334	0.167352566976396	0
"mp10621"	-1.01148068125832	1.01148068125832	0.52141156513701	0.627017427145882	0
"mp10623"	1.4470384895242	1.4470384895242	0.00485435280579426	0.0229295466633139	0
"mp10624"	-1.03033650053955	1.03033650053955	0.691146813699694	0.773390266421601	0
"mp10625"	-2.27483410960923	2.27483410960923	9.55035844845794e-06	0.00124088029326754	1
"mp10626"	1.28768601587317	1.28768601587317	0.003207684309118	0.0175141116635862	0
"mp10627"	1.28310753665788	1.28310753665788	0.0751928481941538	0.154369876800634	0
"mp10628"	1.0620872432598	1.0620872432598	0.447281649652927	0.558031504724265	0
"mp10629"	-1.04717085243936	1.04717085243936	0.37560165799285	0.487780314889356	0
"mp10631"	-1.11203536947314	1.11203536947314	0.0619884244183209	0.133918276550406	0
"mp10632"	1.13360323084053	1.13360323084053	0.0087147264333682	0.033754222101074	0
"mp10633"	1.01749556823106	1.01749556823106	0.652845357871124	0.7406753280335	0
"mp10635"	-1.10208728736341	1.10208728736341	0.219598763872501	0.333854054465254	0
"mp10636"	-1.02265160559873	1.02265160559873	0.619987643360332	0.712665286886041	0
"mp10637"	1.09016751193732	1.09016751193732	0.00847147312072706	0.0331422135448292	0
"mp10638"	-1.07048736832935	1.07048736832935	0.40708763240458	0.518612759452823	0
"mp10639"	-1.09281652870657	1.09281652870657	0.0095886155468671	0.0361335696159514	0
"mp10642"	-1.07479826741081	1.07479826741081	0.0741087437380155	0.152644516924758	0
"mp10643"	-1.09064473494978	1.09064473494978	0.0516673968796881	0.117473260701448	0
"mp10644"	1.04697397522312	1.04697397522312	0.531048088134717	0.635352944569496	0
"mp10645"	-1.28788015118699	1.28788015118699	8.33657510226911e-05	0.00254480187953479	0
"mp10647"	-1.17521457722939	1.17521457722939	0.00775761195104393	0.0314177711020188	0
"mp10648"	-1.03131953608022	1.03131953608022	0.542167422799588	0.645028774091522	0
"mp10649"	-1.07713325814549	1.07713325814549	0.337609892259769	0.4585654180495	0
"mp10650"	1.01313106532294	1.01313106532294	0.836021132993385	0.883093336565526	0
"mp10651"	-1.05584087716165	1.05584087716165	0.182632249705306	0.292913032066475	0
"mp10655"	-1.3588907221058	1.3588907221058	0.00320028965459981	0.0174991589988423	0
"mp10656"	1.09088044876362	1.09088044876362	0.00817267321035548	0.0324460881854782	0
"mp10658"	-1.48292076574531	1.48292076574531	0.000534004166941064	0.00632447162002153	0
"mp10659"	-1.05177912946795	1.05177912946795	0.128724853858262	0.227238566972272	0
"mp10660"	-1.18207552072309	1.18207552072309	0.303152494519036	0.421720465848505	0
"mp10662"	-1.17863089602031	1.17863089602031	0.0128982642788857	0.0444161631051908	0
"mp10664"	-1.1121182503256	1.1121182503256	0.165179417372242	0.273148456492008	0
"mp10666"	-1.0307114935413	1.0307114935413	0.703180105272153	0.782629699686832	0
"mp10667"	-1.40775290967013	1.40775290967013	0.00485418181220875	0.0229295466633139	0
"mp10669"	-1.09041157109192	1.09041157109192	0.0694733369877372	0.145569945091384	0
"mp10670"	1.1143022644659	1.1143022644659	0.0493093392004578	0.11332303291585	0
"mp10671"	-1.06819746703192	1.06819746703192	0.299940937478915	0.419010540214938	0
"mp10672"	1.00355605218766	1.00355605218766	0.96282352531454	0.974229134696351	0
"mp10675"	1.06655633539082	1.06655633539082	0.179261755381723	0.289165927298099	0
"mp10677"	-1.07534331108209	1.07534331108209	0.216131294712345	0.329977027472132	0
"mp10678"	-1.13835769008809	1.13835769008809	0.00378502797782011	0.0196032110472769	0
"mp10679"	1.06977412708013	1.06977412708013	0.102086287879332	0.191645503802774	0
"mp10680"	3.21249979453625	3.21249979453625	0.00109085022373435	0.00928251794158855	1
"mp10681"	1.05562167047798	1.05562167047798	0.350227265450678	0.47105003196426	0
"mp10683"	1.0688901339061	1.0688901339061	0.236829193558105	0.352204477256924	0
"mp10684"	1.05819903915098	1.05819903915098	0.0818128248555562	0.16361113874537	0
"mp10685"	-1.00915890913694	1.00915890913694	0.738870887875125	0.810622677901336	0
"mp10686"	-1.12453781977253	1.12453781977253	0.178330443921643	0.288190819582441	0
"mp10687"	-1.79548407718061	1.79548407718061	0.000629446314183168	0.00698524329962128	1
"mp10689"	1.21286507513906	1.21286507513906	0.00070000657826233	0.00742481107234974	0
"mp10690"	-1.45414186910336	1.45414186910336	0.00368695443514304	0.0192455607667767	0
"mp10692"	-1.01754086194207	1.01754086194207	0.524094625094766	0.629706617427908	0
"mp10693"	1.03383093245368	1.03383093245368	0.605485233346365	0.700764320055457	0
"mp10694"	-1.11011930840972	1.11011930840972	0.47478584995149	0.584067626296971	0
"mp10696"	1.00665402422515	1.00665402422515	0.921826658404898	0.945990313417241	0
"mp10697"	-1.00742605876571	1.00742605876571	0.939376415134942	0.957290844470058	0
"mp10698"	1.08480110616633	1.08480110616633	0.29843942910344	0.417326623234688	0
"mp10699"	1.32033666895076	1.32033666895076	0.00222922256089025	0.0141602728867817	0
"mp10700"	1.17965875429624	1.17965875429624	0.00855620679248969	0.0333926035255525	0
"mp10701"	-1.23253678938625	1.23253678938625	0.00202467300806142	0.0134362496562051	0
"mp10702"	1.23951190983183	1.23951190983183	0.00600174060176124	0.0264334473768977	0
"mp10703"	-1.15933227690765	1.15933227690765	0.165763076250043	0.273800707535737	0
"mp10705"	1.18665471199416	1.18665471199416	0.000175747537657452	0.00351339270760242	0
"mp10707"	-1.2147472067335	1.2147472067335	0.00383960106181991	0.0197768396400272	0
"mp10708"	1.61249693830545	1.61249693830545	0.000912385842612217	0.00857262531287729	1
"mp10709"	1.11206711660422	1.11206711660422	0.0445555990974395	0.105649711845138	0
"mp10710"	1.19482564083791	1.19482564083791	0.00671090803311894	0.0286302131671655	0
"mp10711"	1.25641703703619	1.25641703703619	0.0154767928806547	0.0502443342855295	0
"mp10713"	1.03282226374062	1.03282226374062	0.708737424908722	0.787059437195493	0
"mp10714"	-1.45214374344585	1.45214374344585	0.00112601002459537	0.00939730794027597	0
"mp10716"	-1.02771490279006	1.02771490279006	0.493552997738425	0.601081232393686	0
"mp10717"	1.00520672492984	1.00520672492984	0.785606178352394	0.844798250922579	0
"mp10718"	1.01205593229749	1.01205593229749	0.823805017230966	0.874120230498696	0
"mp10721"	1.26357467706535	1.26357467706535	0.0034099793582903	0.0182185043916639	0
"mp10722"	-1.2359108977299	1.2359108977299	0.000591326273397878	0.0067007072689056	0
"mp10724"	1.45817054815316	1.45817054815316	0.00275544490065954	0.0160950035260099	0
"mp10726"	-1.02937780605751	1.02937780605751	0.707873750894205	0.786515699165642	0
"mp10728"	-1.12563407588615	1.12563407588615	0.0293027055272954	0.0782909964029043	0
"mp10730"	1.00810490709512	1.00810490709512	0.829901274869146	0.878934517579337	0
"mp10733"	1.35168034292605	1.35168034292605	0.000342067393379928	0.00499009208006581	0
"mp10734"	1.10267734228923	1.10267734228923	0.176855463939713	0.286913000851836	0
"mp10735"	1.26764649896664	1.26764649896664	0.000163761317900634	0.00344423537859476	0
"mp10736"	1.23357848089704	1.23357848089704	0.0212372793309181	0.0624218781168149	0
"mp10737"	-1.0486465661654	1.0486465661654	0.0963596418467509	0.183491802368201	0
"mp10738"	1.13279870956911	1.13279870956911	0.107843718873586	0.199562006367916	0
"mp10739"	-1.04412966426301	1.04412966426301	0.290825699592397	0.409217491938634	0
"mp10741"	1.01489732172536	1.01489732172536	0.749714102035213	0.818539538932135	0
"mp10743"	1.30554993712762	1.30554993712762	0.00218396233451344	0.0139910087054767	0
"mp10744"	1.10133218032146	1.10133218032146	0.0761365894608008	0.155609486445335	0
"mp10745"	-1.19657006097231	1.19657006097231	0.0156770890050639	0.0505893470326546	0
"mp10746"	1.43902548051341	1.43902548051341	0.000605652527871794	0.0067880042263961	0
"mp10748"	-1.00974447295906	1.00974447295906	0.866507251424045	0.906716404622376	0
"mp10749"	-1.00513916325451	1.00513916325451	0.826372967481412	0.8762677709351	0
"mp10750"	-1.21772670724266	1.21772670724266	0.0221699013016286	0.0643412193502864	0
"mp10752"	-1.18867980438298	1.18867980438298	0.00110014909002192	0.00932846182671865	0
"mp10753"	-1.03477915501137	1.03477915501137	0.516451079140294	0.622180352314009	0
"mp10754"	1.08264079077308	1.08264079077308	0.39664970344036	0.509075174307349	0
"mp10755"	-1.30833478151522	1.30833478151522	0.00164226270278104	0.0118676463111893	0
"mp10756"	-1.00974522940916	1.00974522940916	0.877617942074778	0.914412834392855	0
"mp10757"	-1.22909208892797	1.22909208892797	0.0457240822747828	0.107695639784453	0
"mp10759"	-1.10711679675854	1.10711679675854	0.21404247788456	0.327968348106615	0
"mp10760"	-1.05843785412127	1.05843785412127	0.423156055863716	0.534395668667495	0
"mp10761"	-1.22841082156328	1.22841082156328	0.0012426698106944	0.0100008018722277	0
"mp10765"	2.02821101928972	2.02821101928972	0.000690913271746014	0.0073776092111219	1
"mp10766"	-1.01368330753313	1.01368330753313	0.647835181821917	0.736696084220082	0
"mp10767"	1.18892751851518	1.18892751851518	0.00369863924548592	0.0192886944925318	0
"mp10769"	-1.13622438637076	1.13622438637076	0.106830943006639	0.198209459009355	0
"mp10771"	-1.19237948366509	1.19237948366509	0.0340380433424762	0.0869780911948478	0
"mp10772"	-1.07193028142083	1.07193028142083	0.202871388893321	0.31541297707835	0
"mp10773"	1.02328882183712	1.02328882183712	0.354155251948571	0.475255946884092	0
"mp10777"	-1.14198146377945	1.14198146377945	0.00995965794471722	0.0370488760563136	0
"mp10778"	-1.07732030492807	1.07732030492807	0.266422078024787	0.383249416908583	0
"mp10779"	-1.10667113138052	1.10667113138052	0.0118917238934388	0.0417762819950552	0
"mp10781"	-1.01268271492877	1.01268271492877	0.814914733401827	0.867053281032896	0
"mp10783"	-1.58875576478775	1.58875576478775	0.00553838954457692	0.0250482720076634	1
"mp10784"	1.21644543460887	1.21644543460887	0.0515517767959872	0.117281332400072	0
"mp10785"	-1.05491003004978	1.05491003004978	0.0879052908871045	0.172011828315186	0
"mp10786"	-1.11670850703875	1.11670850703875	0.030248336757033	0.0799835827710008	0
"mp10787"	1.18461287840102	1.18461287840102	0.0717201984012536	0.149114002761227	0
"mp10788"	1.35646383049127	1.35646383049127	0.00661484820446166	0.0283742678926697	0
"mp10789"	1.00403250108778	1.00403250108778	0.957408315881126	0.970055604022259	0
"mp10790"	1.06178173295393	1.06178173295393	0.53110434612572	0.635352944569496	0
"mp10791"	-1.73616619630432	1.73616619630432	0.000598547547345074	0.00673515328973623	1
"mp10793"	1.03523215889676	1.03523215889676	0.478207559900656	0.587340984518507	0
"mp10795"	1.06547538786969	1.06547538786969	0.139086211043203	0.240668666284855	0
"mp10796"	1.10376995544996	1.10376995544996	0.150491117286442	0.255040936029556	0
"mp10797"	1.09926133796485	1.09926133796485	0.0837451181592904	0.166178494763463	0
"mp10798"	1.03421309315199	1.03421309315199	0.305357743074631	0.424107976492543	0
"mp10799"	1.15426916867235	1.15426916867235	0.00251818312812488	0.0152647328351541	0
"mp10800"	-1.15986903386811	1.15986903386811	0.0202764845711232	0.0605448526322602	0
"mp10801"	-1.02496006522952	1.02496006522952	0.727971564121873	0.801942294623753	0
"mp10802"	1.13502121211928	1.13502121211928	0.00853692399471162	0.0333288843630102	0
"mp10803"	-1.02441721033837	1.02441721033837	0.602880398256729	0.698255566692447	0
"mp10805"	-1.06081132988802	1.06081132988802	0.0384855306256295	0.0950129971105699	0
"mp10810"	1.15436194614413	1.15436194614413	0.0279853573014226	0.0757905470738369	0
"mp10812"	1.04346348531855	1.04346348531855	0.473086159148898	0.582637514407846	0
"mp10813"	-1.06808084700752	1.06808084700752	0.138644729213438	0.240260677035497	0
"mp10814"	-1.03157925055696	1.03157925055696	0.550753948784708	0.652627511565694	0
"mp10815"	-1.10393180466844	1.10393180466844	0.159860211230403	0.266449400931433	0
"mp10816"	1.47591147825081	1.47591147825081	0.000243343273636445	0.00409506777649391	0
"mp10817"	-1.00428613270493	1.00428613270493	0.849302254273988	0.893439346607503	0
"mp10818"	-1.00955435155924	1.00955435155924	0.769424327121486	0.833121721906951	0
"mp10819"	-1.03989616444948	1.03989616444948	0.497467630819148	0.60473827897422	0
"mp10820"	-1.15187446733959	1.15187446733959	0.0190813833186941	0.0580463626687279	0
"mp10821"	1.02885582604495	1.02885582604495	0.62880393921376	0.719992324021037	0
"mp10822"	1.02129673419191	1.02129673419191	0.13931226316727	0.240874983470476	0
"mp10823"	-1.15854944709929	1.15854944709929	0.0264332092113012	0.0728329021216691	0
"mp10824"	-1.11348951849559	1.11348951849559	0.171609727745493	0.280907401145776	0
"mp10825"	1.49172027966567	1.49172027966567	0.00569878216263725	0.0255177795408002	0
"mp10826"	1.10257012240998	1.10257012240998	0.129433147530606	0.228167407505876	0
"mp10827"	1.78492884081538	1.78492884081538	0.000359530054917955	0.00511185544665819	1
"mp10828"	1.14090630963489	1.14090630963489	0.053944702621943	0.121184802164257	0
"mp10829"	-1.18414275099502	1.18414275099502	0.0682534740859924	0.143493925101541	0
"mp10830"	-1.12071125359963	1.12071125359963	0.0306570576876175	0.0805738752862212	0
"mp10832"	1.2462207898505	1.2462207898505	0.0785398223977807	0.159198615837378	0
"mp10833"	1.46043700576491	1.46043700576491	0.095753823707296	0.182832237476674	0
"mp10834"	-1.10855290879777	1.10855290879777	0.131694657415792	0.23110618869464	0
"mp10835"	1.01814107169726	1.01814107169726	0.794799696119407	0.852245988944015	0
"mp10836"	-1.26200517290275	1.26200517290275	0.00205672345386939	0.0135453019523232	0
"mp10837"	-1.0073988078435	1.0073988078435	0.894574632151357	0.925860930558706	0
"mp10838"	-1.00639789975058	1.00639789975058	0.936790954817457	0.955571785549014	0
"mp10839"	-1.0316075355776	1.0316075355776	0.426960739178873	0.538039616263995	0
"mp10841"	-1.13124937930009	1.13124937930009	0.0230869305612742	0.066084067549725	0
"mp10842"	-1.18853315802403	1.18853315802403	0.118326555511628	0.213974645291676	0
"mp10843"	-1.02075297364774	1.02075297364774	0.376731544886626	0.489022354201785	0
"mp10844"	1.05825857872234	1.05825857872234	0.179040558044745	0.289002475584038	0
"mp10845"	1.03823973608971	1.03823973608971	0.589380876757425	0.686707593824529	0
"mp10846"	-2.36286752118907	2.36286752118907	3.63263205905042e-06	0.00117556232173342	1
