"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f10141"	-1.05502940325935	1.05502940325935	0.168456258423494	0.358565935685738	0
"f10142"	-1.17931379157492	1.17931379157492	0.0037041725919225	0.0474308862687848	0
"f10143"	-1.07832709942493	1.07832709942493	0.00714486904290626	0.0651169501391737	0
"f10144"	-1.08166854985924	1.08166854985924	0.0987774388901527	0.265635997235561	0
"f10145"	1.05588344986542	1.05588344986542	0.342627002047934	0.537029363084536	0
"f10146"	-1.08257773166573	1.08257773166573	0.000462811750785153	0.0229526436810708	0
"f10148"	-1.03725621769741	1.03725621769741	0.44078222062532	0.621689374261495	0
"f10149"	-1.16854930677567	1.16854930677567	0.0294123217670644	0.134279618534682	0
"f10150"	1.07013980643998	1.07013980643998	0.173250069829487	0.363747755879424	0
"f10151"	1.05637122850284	1.05637122850284	0.0317402427953443	0.140036226381776	0
"f10152"	-1.13782079959117	1.13782079959117	0.0443735658717755	0.167754300360825	0
"f10153"	1.02951531495767	1.02951531495767	0.103743733230475	0.273717600232714	0
"f10154"	-1.01083067503915	1.01083067503915	0.659763829753783	0.787044275542669	0
"f10155"	1.24150455943511	1.24150455943511	0.301202185827788	0.498183133335974	0
"f10157"	1.12853255606947	1.12853255606947	0.0122719744596821	0.0848413404861151	0
"f10158"	-1.05375027236802	1.05375027236802	0.548546147810636	0.707217717618094	0
"f10159"	-1.04576999272227	1.04576999272227	0.0754904785738402	0.229335191438563	0
"f10160"	-1.05226163431547	1.05226163431547	0.235544733101669	0.434858662585659	0
"f10161"	-1.01537748015178	1.01537748015178	0.202473273475931	0.398020901782665	0
"f10162"	-1.55015968163841	1.55015968163841	0.00118158865913642	0.0324058263278965	1
"f10163"	-1.07156059618871	1.07156059618871	0.578027902104043	0.727840576616351	0
"f10164"	-1.23297850867257	1.23297850867257	0.0204137180033598	0.109463240885195	0
"f10165"	-1.0269406912198	1.0269406912198	0.495381238456131	0.66527487281325	0
"f10166"	1.28512774010094	1.28512774010094	0.000320126099787336	0.0202294901878407	1
"f10167"	1.01787920734376	1.01787920734376	0.597920505602357	0.743311278754934	0
"f10168"	1.04127116514579	1.04127116514579	0.167006264208531	0.356700370995783	0
"f10169"	-1.01065309557748	1.01065309557748	0.56737095395156	0.721584772208635	0
"f10170"	1.0097683439724	1.0097683439724	0.598381135779227	0.743789274371889	0
"f10171"	1.11069336133478	1.11069336133478	0.0302867794641201	0.136196776821907	0
"f10172"	-1.05315922513319	1.05315922513319	0.334493785112934	0.529922281140086	0
"f10173"	-1.05078226612889	1.05078226612889	0.137898096070895	0.320777237764915	0
"f10174"	1.00163604429968	1.00163604429968	0.905597293637391	0.945265551157833	0
"f10175"	1.03497929701371	1.03497929701371	0.496728943455403	0.666295937982204	0
"f10176"	-1.00406606787124	1.00406606787124	0.751544475200105	0.848265887558344	0
"f10177"	-1.09104159755079	1.09104159755079	0.283582078547523	0.482514264613253	0
"f10178"	-1.00115162699985	1.00115162699985	0.910829081448075	0.948092917722959	0
"f10179"	-1.05442540898439	1.05442540898439	0.0487753163535835	0.176756246578083	0
"f10180"	-1.13340258116873	1.13340258116873	0.00289158740535494	0.0428137700296638	0
"f10181"	-1.22461339845847	1.22461339845847	0.0182612438937911	0.103547506002518	0
"f10183"	1.0081579998016	1.0081579998016	0.858707783808355	0.920131994028202	0
"f10185"	1.10757727308598	1.10757727308598	0.00931062099499078	0.0728300777590552	0
"f10187"	1.00039283934367	1.00039283934367	0.991892946765134	0.996602993832636	0
"f10188"	1.05864150742364	1.05864150742364	0.133327525980463	0.315172980602256	0
"f10190"	1.03813396057374	1.03813396057374	0.0699655466256331	0.218181739716705	0
"f10191"	-1.06830198531409	1.06830198531409	0.00537912890724509	0.0570610873411836	0
"f10192"	-1.03565808442969	1.03565808442969	0.449819040643695	0.628357453115371	0
"f10193"	-1.07817155222995	1.07817155222995	0.325544305861283	0.521661123218752	0
"f10194"	1.18394736543807	1.18394736543807	0.106318172085636	0.277068162517115	0
"f10195"	-1.00037105072819	1.00037105072819	0.990719695713837	0.996225959975729	0
"f10196"	1.18867682814442	1.18867682814442	0.125484739223834	0.304383106577495	0
"f10197"	1.04324712934891	1.04324712934891	0.0580381984145861	0.195731169661894	0
"f10201"	1.02345190832034	1.02345190832034	0.706489868714494	0.81862221016314	0
"f10204"	1.11929187696188	1.11929187696188	0.0350979737851367	0.147932357153057	0
"f10205"	1.01907335029764	1.01907335029764	0.619255255050164	0.758921706201719	0
"f10206"	-1.10769349798516	1.10769349798516	0.159499985455356	0.347869507113468	0
"f10208"	1.04166503423268	1.04166503423268	0.477623671404121	0.651456550274782	0
"f10209"	1.01131346482394	1.01131346482394	0.71918842207072	0.826248375999129	0
"f10210"	-1.07541959233767	1.07541959233767	0.0407216820390719	0.160260957383069	0
"f10212"	1.05050807424051	1.05050807424051	0.131305092379179	0.312818302506751	0
"f10213"	1.00419469559337	1.00419469559337	0.864166738967717	0.921815595557877	0
"f10215"	-1.03519212451681	1.03519212451681	0.555009511405789	0.712317102601842	0
"f10216"	-1.12630966667101	1.12630966667101	0.00869282010911908	0.0707151144596947	0
"f10217"	-1.06256317288419	1.06256317288419	0.318403413220769	0.514692479676856	0
"f10218"	-1.26144745132574	1.26144745132574	0.00367566525879482	0.0473763187050466	1
"f10219"	1.01775653908225	1.01775653908225	0.789714874237731	0.876426251118997	0
"f10221"	1.26360648733842	1.26360648733842	0.114602547676758	0.290211644827698	0
"f10222"	-1.12912906161313	1.12912906161313	0.35313606645927	0.544930420580696	0
"f10223"	-1.14487866166291	1.14487866166291	0.110521607603929	0.284231667883756	0
"f10224"	1.03586066209118	1.03586066209118	0.517783668147379	0.682876139011864	0
"f10225"	-1.20463002683314	1.20463002683314	0.00141403034739462	0.0339253180613622	0
"f10227"	-1.10687261806184	1.10687261806184	0.242026496525824	0.441156505794272	0
"f10228"	-1.0175811882814	1.0175811882814	0.839036741227077	0.907493519516057	0
"f10230"	1.03532660344871	1.03532660344871	0.200444536295372	0.395624872647634	0
"f10231"	-1.4110724223876	1.4110724223876	0.00186183575602115	0.0367418390861682	1
"f10232"	1.07323121877732	1.07323121877732	0.212277442320913	0.4098716623469	0
"f10236"	1.22028749001955	1.22028749001955	0.00725247117588883	0.0653740718887495	0
"f10238"	-1.08644357407554	1.08644357407554	0.0986879735111942	0.265614738623793	0
"f10239"	-1.10290580683862	1.10290580683862	0.0706272313922238	0.219474570833978	0
"f10240"	-1.05778956926158	1.05778956926158	0.272030467502334	0.470896114014493	0
"f10241"	-1.06700348830579	1.06700348830579	0.282306421823763	0.481433712902455	0
"f10242"	1.15373080318155	1.15373080318155	0.0164286250040032	0.0979900282595308	0
"f10243"	1.02005149694332	1.02005149694332	0.732671729036795	0.83545784228402	0
"f10244"	1.08953806365064	1.08953806365064	0.183694143467003	0.375694323146874	0
"f10245"	-1.02851444879263	1.02851444879263	0.441506197026752	0.621992147793997	0
"f10246"	1.04826216685038	1.04826216685038	0.24698284381484	0.445640890797133	0
"f10247"	-1.11612069197528	1.11612069197528	0.00949441053729745	0.0736778323664782	0
"f10248"	1.03159404363292	1.03159404363292	0.281744553382171	0.480811229090622	0
"f10249"	-1.00490498983001	1.00490498983001	0.728350450817956	0.832054064342647	0
"f10250"	-1.04921005712486	1.04921005712486	0.270002862825246	0.468714991080784	0
"f10251"	-1.07234084272879	1.07234084272879	0.0824442748345424	0.240298497951515	0
"f10252"	-1.07385699576663	1.07385699576663	0.220153554959766	0.418870541763761	0
"f10253"	-1.036939750602	1.036939750602	0.331410421153892	0.526912907188531	0
"f10254"	-1.00200195284989	1.00200195284989	0.933125512203158	0.963239549493529	0
"f10256"	-1.09065707860323	1.09065707860323	0.0414975812722746	0.161978173803485	0
"f10257"	1.04850657280574	1.04850657280574	0.0883269618412702	0.249769730011349	0
"f10258"	-1.02366778374656	1.02366778374656	0.427334488317621	0.610477840453745	0
"f10259"	1.02188152434326	1.02188152434326	0.325614515333659	0.521688064088201	0
"f10260"	-1.0093056792271	1.0093056792271	0.61731416452381	0.757397888659755	0
"f10261"	-1.13001974903061	1.13001974903061	0.115314364805692	0.290788678101405	0
"f10262"	-1.12038327826238	1.12038327826238	0.317185308210971	0.513601995205363	0
"f10264"	1.07360900184379	1.07360900184379	0.378374241120246	0.568638107328842	0
"f10266"	-1.1423665355169	1.1423665355169	0.114797410883172	0.290402155344137	0
"f10267"	-1.167813672661	1.167813672661	0.0747838100357648	0.227683958881091	0
"f10268"	-1.05462725971582	1.05462725971582	0.466830575554392	0.642023468914191	0
"f10269"	-1.09060827873683	1.09060827873683	0.45333665654486	0.631105604793856	0
"f10271"	1.07741113480821	1.07741113480821	0.0278069187167804	0.130597772208525	0
"f10272"	1.04750445968162	1.04750445968162	0.140948469846667	0.324856463883449	0
"f10273"	-1.02205865584089	1.02205865584089	0.139241113626045	0.322825268183782	0
"f10274"	1.07323398776334	1.07323398776334	0.282195661382286	0.481328842825582	0
"f10275"	1.01477867512824	1.01477867512824	0.562876712047932	0.718018733086342	0
"f10276"	1.25188832927139	1.25188832927139	0.190380693950576	0.382618114278579	0
"f10277"	1.00718142680337	1.00718142680337	0.827582921801119	0.900087626606125	0
"f10278"	-1.05865053164433	1.05865053164433	0.0453546353185953	0.169499736101095	0
"f10279"	-1.11469149137517	1.11469149137517	0.0111073190729469	0.0802992021196163	0
"f10280"	-1.01167649494378	1.01167649494378	0.225864414735042	0.425018361317673	0
"f10281"	-1.0311695189795	1.0311695189795	0.239036579175491	0.43778577500174	0
"f10282"	1.06035704927976	1.06035704927976	0.018047624612131	0.102813581609633	0
"f10283"	1.01855983688015	1.01855983688015	0.572586106024017	0.724105174160809	0
"f10284"	-1.11521714934598	1.11521714934598	0.000248667345841185	0.0197518696655965	0
"f10285"	1.03736644847714	1.03736644847714	0.459809072683193	0.636217906828323	0
"f10287"	-1.02481464336528	1.02481464336528	0.448646093341386	0.627377450665138	0
"f10289"	1.05795753604787	1.05795753604787	0.435957615062241	0.617917582933134	0
"f10291"	1.18719621310616	1.18719621310616	0.013966175846154	0.0905877429093393	0
"f10292"	-1.04028858108655	1.04028858108655	0.363212048215728	0.554812650260734	0
"f10293"	-1.0457645201255	1.0457645201255	0.258658262723544	0.457061173233681	0
"f10294"	-1.19476950007388	1.19476950007388	0.00262408926322536	0.0411187509715668	0
"f10296"	-1.10116119293914	1.10116119293914	0.0119425047444413	0.0830450329915956	0
"f10297"	-1.12383983131875	1.12383983131875	0.0630407729659499	0.205439743788302	0
"f10298"	-1.17289412911776	1.17289412911776	1.07147805485844e-05	0.0139769170698046	0
"f10299"	1.06041628590008	1.06041628590008	0.162228569428304	0.351669208634243	0
"f10300"	-1.08253248137638	1.08253248137638	0.0471447741967003	0.173420347854579	0
"f10301"	-1.14989631183193	1.14989631183193	0.00347473898135572	0.0465681753742734	0
"f10302"	1.01152003396959	1.01152003396959	0.415662173191482	0.600825694580549	0
"f10303"	1.01131473247836	1.01131473247836	0.797111528860173	0.88077127764803	0
"f10305"	-1.34416677075433	1.34416677075433	0.037403004875469	0.152300827009786	0
"f10306"	-1.01740697660089	1.01740697660089	0.521445202554793	0.685284603366541	0
"f10307"	-1.04624983176485	1.04624983176485	0.165360407630225	0.355381795743633	0
"f10309"	1.12083435100125	1.12083435100125	0.204674240697843	0.401056424311658	0
"f10310"	1.06955918788809	1.06955918788809	0.415833609357155	0.600825694580549	0
"f10311"	-1.01500219828948	1.01500219828948	0.559833123429079	0.71581855986155	0
"f10314"	1.08845745811492	1.08845745811492	0.105491488204227	0.275649061180878	0
"f10315"	1.05316548584535	1.05316548584535	0.108069544724224	0.280261534573447	0
"f10316"	1.00882158245568	1.00882158245568	0.785153634435057	0.87298862051104	0
"f10317"	1.03831016239191	1.03831016239191	0.207008812331436	0.403917231473203	0
"f10318"	1.01015618528702	1.01015618528702	0.698105387093155	0.813706708649502	0
"f10319"	-1.02309453020454	1.02309453020454	0.196541638750742	0.390207642876397	0
"f10320"	-1.01095052749664	1.01095052749664	0.632708887360107	0.767625538604638	0
"f10321"	1.00339749688137	1.00339749688137	0.94932606669546	0.970980975268265	0
"f10322"	1.16027397027976	1.16027397027976	0.0116398844092255	0.0821688371951832	0
"f10323"	-1.00034365957121	1.00034365957121	0.984572299323848	0.993008296107567	0
"f10324"	1.11385395674126	1.11385395674126	0.0312239446351252	0.138618345655029	0
"f10325"	1.00987118479287	1.00987118479287	0.869634628687618	0.925223818172496	0
"f10327"	-1.27741140757876	1.27741140757876	0.000399384571649063	0.0214394904670953	1
"f10328"	1.04849167783717	1.04849167783717	0.197294415628252	0.391225175702867	0
"f10330"	-1.0838829900594	1.0838829900594	0.211292031731841	0.408776861390117	0
"f10331"	-1.00269033094597	1.00269033094597	0.962806496732978	0.978531100913471	0
"f10332"	1.04782618559102	1.04782618559102	0.0322796414769717	0.141904653495614	0
"f10334"	-1.04717847266071	1.04717847266071	0.028950225580874	0.13297776395164	0
"f10335"	-1.00310303373364	1.00310303373364	0.902388334890498	0.943846130898793	0
"f10336"	1.01239036013716	1.01239036013716	0.725435828813643	0.829918975118184	0
"f10337"	1.00487674323629	1.00487674323629	0.905922498401503	0.945315085109488	0
"f10339"	1.04185304068477	1.04185304068477	0.375871007145668	0.565928472670725	0
"f10340"	1.02704832531555	1.02704832531555	0.181857200103245	0.37342262400351	0
"f10341"	-1.11474702866384	1.11474702866384	0.0787592818101681	0.234176716609786	0
"f10343"	1.07015793217554	1.07015793217554	0.182595553338863	0.374387944621341	0
"f10344"	-1.00726042896589	1.00726042896589	0.737159798545752	0.838769703065968	0
"f10345"	-1.00479737675576	1.00479737675576	0.777022571839644	0.866709730205882	0
"f10346"	-1.05253817770931	1.05253817770931	0.03483268756495	0.147258917139576	0
"f10347"	-1.02864677426695	1.02864677426695	0.631781508331325	0.767056708884931	0
"f10349"	-1.00501603059692	1.00501603059692	0.796077034894357	0.88032514215256	0
"f10350"	1.04322518435926	1.04322518435926	0.388832045749517	0.578217517043041	0
"f10351"	-1.00069709668674	1.00069709668674	0.98657910395467	0.9939036755658	0
"f10352"	-1.34011878621092	1.34011878621092	0.00134655795662365	0.0336135193365084	1
"f10354"	-1.28975605495593	1.28975605495593	0.000903814357568405	0.0300729016102414	1
"f10355"	1.07504570131509	1.07504570131509	0.0966647247851356	0.262118890133437	0
"f10356"	1.02677236651088	1.02677236651088	0.540910761647765	0.701307593357017	0
"f10357"	-1.174003719771	1.174003719771	0.00413406265714595	0.0506620593180497	0
"f10358"	-1.00028556995467	1.00028556995467	0.991807522587715	0.996602993832636	0
"f10359"	-1.03427328771958	1.03427328771958	0.0454830672704122	0.169671465151557	0
"f10360"	-1.03123539371753	1.03123539371753	0.0383711355010033	0.154460926421314	0
"f10361"	-1.01195726033685	1.01195726033685	0.80165760272226	0.88352331251672	0
"f10362"	1.02732566421539	1.02732566421539	0.289520078331681	0.488956121918846	0
"f10363"	1.03621035307563	1.03621035307563	0.106546031331244	0.277487852722759	0
"f10364"	1.0761777332789	1.0761777332789	0.0151067905431147	0.0941284079121367	0
"f10365"	-1.07863160893203	1.07863160893203	0.236782852143727	0.43581988521724	0
"f10366"	-1.06010848913466	1.06010848913466	0.0454426959168642	0.169624288301668	0
"f10368"	-1.13582502619545	1.13582502619545	0.012158997623608	0.0841909332265415	0
"f10369"	1.0853050873296	1.0853050873296	0.0477131065226574	0.174721533255758	0
"f10370"	1.08908390697861	1.08908390697861	0.0232276057608626	0.117456915314596	0
"f10371"	1.00996043303126	1.00996043303126	0.683990827719652	0.805054617578652	0
"f10372"	-1.11914511407352	1.11914511407352	0.196753441576204	0.390548785899942	0
"f10373"	-1.0084505172359	1.0084505172359	0.740791147291224	0.841321067059803	0
"f10374"	-1.41233363889258	1.41233363889258	0.000765999504287608	0.027828232138445	1
"f10375"	1.03488929210327	1.03488929210327	0.0296180321908583	0.134777910807958	0
"f10376"	1.13652331329333	1.13652331329333	0.0195626675595395	0.107074096390308	0
"f10377"	-1.09771620839373	1.09771620839373	0.0345931180952467	0.147141063948268	0
"f10378"	-1.37252496693852	1.37252496693852	0.00408944382426798	0.0505210822626514	0
"f10379"	-1.03476432918503	1.03476432918503	0.15250663219004	0.339560117706629	0
"f10380"	-1.0697581595638	1.0697581595638	0.00436508941864482	0.0519450957614615	0
"f10381"	-1.11531736849037	1.11531736849037	0.0663532963134153	0.212061401695148	0
"f10383"	-1.12393552083654	1.12393552083654	0.0327880472619241	0.143203387592779	0
"f10384"	-1.04967950493355	1.04967950493355	0.384983747384855	0.574506065671305	0
"f10385"	1.01187472479391	1.01187472479391	0.563676672861583	0.718382610730193	0
"f10386"	1.07784218058721	1.07784218058721	0.0664733146216031	0.212181652847257	0
"f10389"	-1.12522344209339	1.12522344209339	0.0153368663615994	0.0950768936248894	0
"f10390"	1.09580366322182	1.09580366322182	0.000188474308705698	0.0174121228189929	0
"f10391"	-1.09820617798229	1.09820617798229	0.0142419798090679	0.0913308723154965	0
"f10393"	1.06255224371637	1.06255224371637	0.000949667262770886	0.0305071084416648	0
"f10394"	-1.04822774159212	1.04822774159212	0.425961882601482	0.609126540179619	0
"f10395"	-1.18176100925849	1.18176100925849	0.00566524847535286	0.0583477016263743	0
"f10396"	1.01799793423669	1.01799793423669	0.548025956751572	0.706733579390556	0
"f10397"	-1.004908783887	1.004908783887	0.857031042681538	0.919130299801124	0
"f10400"	1.1353555205241	1.1353555205241	0.0054062685052561	0.0570610873411836	0
"f10401"	-1.01592475974653	1.01592475974653	0.850499034654374	0.915297258025211	0
"f10402"	-1.0616470674777	1.0616470674777	0.0497058930108179	0.178539515093316	0
"f10404"	-1.0440805893155	1.0440805893155	0.131996721399432	0.313405410891474	0
"f10405"	1.08111198702476	1.08111198702476	0.0791023482144348	0.23468871608109	0
"f10406"	1.0400433115067	1.0400433115067	0.146423470678731	0.331300905171654	0
"f10407"	-1.0187049796733	1.0187049796733	0.161398810999109	0.350202146566275	0
"f10408"	1.07178976502256	1.07178976502256	0.0898307964844971	0.252269871127777	0
"f10409"	1.06961497084045	1.06961497084045	0.0185342461588684	0.104368636871553	0
"f10410"	-1.05852304169697	1.05852304169697	0.109650398668278	0.283050579511505	0
"f10411"	1.06884877061025	1.06884877061025	0.22499932788151	0.423991454688786	0
"f10413"	1.02636184364435	1.02636184364435	0.671297529757062	0.796503574583424	0
"f10414"	1.08828691225977	1.08828691225977	0.00457169403622539	0.0533000605416731	0
"f10416"	-1.03291732228977	1.03291732228977	0.253277255538503	0.451884365706936	0
"f10417"	-1.0481820620968	1.0481820620968	0.145714709835327	0.330539288388936	0
"f10418"	-1.12129392278836	1.12129392278836	0.0165115518535652	0.0982447391043434	0
"f10419"	-1.11593790301515	1.11593790301515	0.0782654065764665	0.23376735623726	0
"f10420"	-1.02735515775774	1.02735515775774	0.629776641229285	0.766005367211722	0
"f10421"	1.06273369262468	1.06273369262468	0.279559444435531	0.478335511757468	0
"f10422"	-1.17053873143173	1.17053873143173	0.0217743366338242	0.11313665261483	0
"f10423"	-1.23077342346447	1.23077342346447	0.0030343381320572	0.0438174471753415	0
"f10424"	-1.10629162006378	1.10629162006378	0.0372209881098258	0.151773394755008	0
"f10425"	1.03083794653928	1.03083794653928	0.168207231282621	0.358426313987177	0
"f10426"	1.06376369953336	1.06376369953336	0.0486349554962081	0.176483933836885	0
"f10427"	1.03389785746226	1.03389785746226	0.32667390237862	0.522568199673955	0
"f10428"	-1.04906114971504	1.04906114971504	0.109766432315482	0.283184062245117	0
"f10429"	-1.48390334507957	1.48390334507957	0.0031798311120989	0.0445085243054531	1
"f10430"	-1.03109081384018	1.03109081384018	0.55619341595645	0.713218227312576	0
"f10431"	-1.04548188561179	1.04548188561179	0.101343070985192	0.269787957363849	0
"f10432"	-1.07947941301868	1.07947941301868	0.017778455095687	0.101814481995816	0
"f10433"	-1.03383811685442	1.03383811685442	0.2250149122376	0.423991454688786	0
"f10434"	-1.00552514659967	1.00552514659967	0.756246364642299	0.851408963189129	0
"f10435"	-1.21699880556051	1.21699880556051	0.00156753627461838	0.0353691210231446	0
"f10436"	1.01812604963037	1.01812604963037	0.525014397451393	0.687862500080476	0
"f10439"	-1.16760155114494	1.16760155114494	0.0062140047015735	0.0606228415565591	0
"f10440"	-1.0378706218888	1.0378706218888	0.468333879522482	0.643354877747053	0
"f10441"	-1.1594195706771	1.1594195706771	0.00678937139705396	0.0636103616418345	0
"f10442"	-1.02478426906143	1.02478426906143	0.826681170195243	0.899707589707867	0
"f10443"	1.06874150386311	1.06874150386311	0.17140756051453	0.361593588705597	0
"f10444"	1.11098210018505	1.11098210018505	0.0466110219799579	0.172272507735099	0
"f10446"	1.25500480297872	1.25500480297872	0.00113107615540844	0.032312173701446	1
"f10447"	-1.0608272527444	1.0608272527444	0.239589365816371	0.438243780632904	0
"f10448"	-1.02649738309779	1.02649738309779	0.443483815473656	0.623698989085593	0
"f10449"	-1.03846246206226	1.03846246206226	0.153015511796239	0.340229364735738	0
"f10450"	1.10249884827748	1.10249884827748	0.00801274087532104	0.0680250649888369	0
"f10451"	-1.00842827074382	1.00842827074382	0.624725623297147	0.762660169887933	0
"f10452"	-1.09925694836456	1.09925694836456	0.0108558853982361	0.079387724805963	0
"f10453"	-1.0820369465077	1.0820369465077	0.317203115564909	0.513601995205363	0
"f10454"	-1.04175207259301	1.04175207259301	0.603614820195161	0.747536670466056	0
"f10455"	1.01115002376843	1.01115002376843	0.590126227453816	0.737374759204986	0
"f10456"	-1.05208937249288	1.05208937249288	0.0279286526370738	0.130908484740026	0
"f10457"	-1.00116587920199	1.00116587920199	0.974944393404438	0.986352565347557	0
"f10458"	-1.00687462303349	1.00687462303349	0.786880979065561	0.874113378677719	0
"f10460"	1.00382328444929	1.00382328444929	0.937987911971509	0.965866557753124	0
"f10461"	-1.04489515505292	1.04489515505292	0.583090750268147	0.730805413971333	0
"f10462"	-1.04617910863538	1.04617910863538	0.3289529789744	0.524627914557606	0
"f10463"	1.0586859666929	1.0586859666929	0.411347587272374	0.597512032062309	0
"f10464"	1.05238343102621	1.05238343102621	0.0720350402329357	0.222348813058472	0
"f10465"	-1.01800488224839	1.01800488224839	0.749546692631073	0.846989496530834	0
"f10466"	1.19640565974191	1.19640565974191	0.0943066998057746	0.25831479096754	0
"f10467"	-1.09322503439494	1.09322503439494	0.0107438958631106	0.0789232049493162	0
"f10468"	-1.03562595367661	1.03562595367661	0.184139336807709	0.376130306378316	0
"f10469"	-1.09599075582571	1.09599075582571	0.0333767878601214	0.144580844395373	0
"f10470"	1.00000583741378	1.00000583741378	0.999820409721203	1	0
"f10471"	-1.00496666411397	1.00496666411397	0.910026228273578	0.947800389676112	0
"f10472"	-1.1109397907367	1.1109397907367	0.0010246711495118	0.0311320329232753	0
"f10473"	1.06333503822755	1.06333503822755	0.245782369390642	0.444916894565747	0
"f10474"	1.00333841187111	1.00333841187111	0.947208880180226	0.970425586107182	0
"f10475"	-1.0743633656701	1.0743633656701	0.144137575368796	0.328410473729743	0
"f10476"	1.01402702634606	1.01402702634606	0.632371513829468	0.767544807003488	0
"f10477"	1.01126280125203	1.01126280125203	0.712864673574287	0.822874501057046	0
"f10478"	-1.09254729825896	1.09254729825896	0.017835611248001	0.102022202513449	0
"f10479"	-1.1524255575486	1.1524255575486	0.00888729246511481	0.0712323032652321	0
"f10480"	1.08307298792127	1.08307298792127	0.0980919335049265	0.264520615606716	0
"f10482"	1.14323777906989	1.14323777906989	0.0584072739292947	0.196501055884714	0
"f10483"	1.20687719015491	1.20687719015491	0.065655363926727	0.210450428334686	0
"f10486"	-1.07556596396566	1.07556596396566	0.11282134722376	0.287667959209377	0
"f10489"	-1.00061616057944	1.00061616057944	0.987478813514953	0.994641265562454	0
"f10490"	-1.03591462138221	1.03591462138221	0.5323530985952	0.69421913684932	0
"f10491"	1.01356714697825	1.01356714697825	0.797097199787045	0.88077127764803	0
"f10492"	-1.02407830959985	1.02407830959985	0.312073626914364	0.508753434832862	0
"f10495"	-1.08154663615287	1.08154663615287	0.187562292117352	0.379329950947063	0
"f10496"	-1.15051190680342	1.15051190680342	0.00226688830253368	0.03917787042805	0
"f10497"	1.07142547956626	1.07142547956626	0.581251720586151	0.729559290119936	0
"f10501"	-1.00979506710182	1.00979506710182	0.767983669664508	0.860814759589918	0
"f10502"	1.09842976466419	1.09842976466419	0.042608863611536	0.164151655159585	0
"f10503"	-1.06410231698843	1.06410231698843	0.0324974497498946	0.142455449899898	0
"f10505"	1.01827435873864	1.01827435873864	0.698665517948979	0.814165328048846	0
"f10506"	1.191213749116	1.191213749116	0.265699222017207	0.464530340962652	0
"f10507"	1.0730386998665	1.0730386998665	0.0517652875446044	0.182448361944727	0
"f10508"	-1.04465042110433	1.04465042110433	0.377357838838567	0.56733016405005	0
"f10509"	-1.00738842427003	1.00738842427003	0.877280911618868	0.929814982264736	0
"f10510"	-1.07200271495336	1.07200271495336	0.0585445221744816	0.196827247640979	0
"f10511"	-1.34219882952485	1.34219882952485	0.00277601271777489	0.0419190792158589	1
"f10512"	1.1412570781137	1.1412570781137	0.0865263312241646	0.246889575733283	0
"f10514"	-1.13727921186767	1.13727921186767	0.119529330635667	0.296487392123383	0
"f10515"	-1.05709618530547	1.05709618530547	0.368449032632205	0.559140579188668	0
"f10517"	1.06572605754368	1.06572605754368	0.448320920955655	0.627161425792776	0
"f10518"	1.10896933008981	1.10896933008981	0.220838236843493	0.41960207410007	0
"f10519"	1.06887952433788	1.06887952433788	0.136612425280193	0.318993107595648	0
"f10520"	-1.01943364762422	1.01943364762422	0.638235881178782	0.771441860586008	0
"f10521"	1.09962216283596	1.09962216283596	0.101252663028921	0.269723929991746	0
"f10522"	-1.0276121486048	1.0276121486048	0.488013630577671	0.66000736029123	0
"f10523"	-1.03315278847571	1.03315278847571	0.428846990575643	0.611773380524334	0
"f10524"	1.05156156347656	1.05156156347656	0.30591943588252	0.502578256023578	0
"f10525"	1.1358641683779	1.1358641683779	0.00735330648099722	0.0655578824756454	0
"f10528"	-1.02049266798576	1.02049266798576	0.209968462905164	0.40678006793247	0
"f10529"	-1.04517440572086	1.04517440572086	0.194674348764719	0.387951739819703	0
"f10530"	-1.0100774665371	1.0100774665371	0.823913431162962	0.897795474287546	0
"f10532"	-1.13916340482904	1.13916340482904	0.00690478696327505	0.0640300181692011	0
"f10533"	-1.04528130376821	1.04528130376821	0.123040021539976	0.301052093775499	0
"f10534"	-1.03854981446196	1.03854981446196	0.333722957038419	0.529199686546115	0
"f10535"	-1.17567504418254	1.17567504418254	0.0421537325263804	0.163170351340228	0
"f10536"	1.01521790939019	1.01521790939019	0.194953030814616	0.388283608787962	0
"f10538"	-1.14950158870623	1.14950158870623	0.0176677462201399	0.101525208532108	0
"f10539"	-1.00260132032589	1.00260132032589	0.886923620945595	0.936068117925768	0
"f10542"	-1.0203743661468	1.0203743661468	0.41172891738228	0.597888157375874	0
"f10544"	1.00119320865792	1.00119320865792	0.902115220820117	0.94374833573322	0
"f10545"	-1.18830878630869	1.18830878630869	0.0584528403116194	0.196586660875911	0
"f10546"	1.06165184972573	1.06165184972573	0.0695764107221766	0.2175705575683	0
"f10547"	-1.05915966877085	1.05915966877085	0.208242325382119	0.404961687695722	0
"f10550"	-1.10621925574857	1.10621925574857	0.148187458856213	0.333219213811987	0
"f10554"	1.09853251866095	1.09853251866095	0.0498186697230111	0.178641176410926	0
"f10555"	1.32625429456121	1.32625429456121	0.183013143065487	0.374984429450575	0
"f10556"	1.00842331066472	1.00842331066472	0.772021542415204	0.863596344103107	0
"f10559"	1.14901247261105	1.14901247261105	0.00272874041886005	0.0416559279566605	0
